UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-APR	AFN	amazon.de	SALE	306-4515360-0453150	D1cVHy697		06-04-2019		06-04-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		AT	1090	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-APR	AFN	amazon.de	SALE	306-2651147-1617908	DXMXyyQjc		06-04-2019		06-04-2019	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 46 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	HAMMINKELN	DE	46499	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-APR	AFN	amazon.de	SALE	306-4515360-0453150	D1cVHy697		06-04-2019		06-04-2019	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 45 | Handmade in Spain		1	0.73	0.73																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		AT	1090	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-APR	AFN	amazon.de	REFUND	306-3622769-5460341	amzn1:crow:gago1ZIiQ3ylDq/m/BsVcg				06-04-2019	WE-01-02-01-10-30-145-44	B07DFJM7WR	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, dunkel braun 44		1																											-105.0	0.0	-105.0	0.0	0.0	0.0	0.0	0.0	0.0	-105.0	EUR								Bad Hersfeld		36251	KASSEL		34132	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-APR	AFN	N/A	FC_TRANSFER	4710741161	4710741161		02-04-2019	05-04-2019	05-04-2019	WE-01-02-01-30-30-105-46	B07DFLSGVP	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, topo beige 46		1	1.1	1.1			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	San Fernando de Henares	ES	28830			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-APR	AFN	amazon.de	SALE	304-6628534-0437904	D108vbycD		05-04-2019		05-04-2019	WE-01-02-01-02-01-08-45	B07DC9DP9Q	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 45 | Handmade in Spain		1	0.15	0.15																									29.9	0.0	29.9	3.99	-3.99	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251		DE	53773	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-APR	AFN	amazon.de	SALE	302-0318593-7575525	DwspVlywD		04-04-2019		04-04-2019	WE-01-02-01-02-01-08-42	B07DCB692G	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 42 | Handmade in Spain		1	0.62	0.62																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251		DE	69190	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-APR	AFN	amazon.fr	SALE	402-5557974-9212355	D6d3DRy3D		04-04-2019		04-04-2019	WE-01-02-01-10-30-109-45	B07DFH5W9V	weltenmann | Espadrilles Slip-on Premium pour Homme en Veau Velours, Pebble Beige 45		1	0.88	0.88																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Bad Hersfeld	DE	36251	MARTIGNAS SUR JALLE	FR	33127	DE	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-APR	AFN	amazon.de	SALE	306-1249961-4371544	D1RCZShB7		03-04-2019		03-04-2019	WE-01-02-01-10-30-145-45	B07DFHWRS1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, dunkel braun 45		1	0.88	0.88																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Bad Hersfeld	DE	36251	KASSEL	DE	34132	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-APR	AFN	amazon.de	SALE	302-8350980-4308359	D6MmYJynD		03-04-2019		03-04-2019	WE-01-02-01-20-10-20-45	B07DFLKCS5	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 45		1	0.86	0.86																									89.0	0.0	89.0	3.99	-3.99	0.0	0.0	0.0	0.0	89.0	EUR								Bad Hersfeld	DE	36251	BONN	DE	53127	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-APR	AFN	amazon.de	REFUND	302-2438392-9722733	amzn1:crow:poBcon3qQHuGqTopyG4zmw				03-04-2019	WE-01-02-01-10-30-145-43	B07DFR2F2V	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, dunkel braun 43		1																											-105.0	0.0	-105.0	0.0	0.0	0.0	0.0	0.0	0.0	-105.0	EUR								Bad Hersfeld		36251	KASSEL		34132	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-APR	AFN	amazon.de	SALE	306-3622769-5460341	D3GcqLjGr		02-04-2019		02-04-2019	WE-01-02-01-10-30-145-44	B07DFJM7WR	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, dunkel braun 44		1	0.99	0.99																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Bad Hersfeld	DE	36251	KASSEL	DE	34132	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-APR	AFN	amazon.de	SALE	302-2438392-9722733	DwkyqH6lc		01-04-2019		01-04-2019	WE-01-02-01-10-30-145-43	B07DFR2F2V	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, dunkel braun 43		1	0.84	0.84																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Bad Hersfeld	DE	36251	KASSEL	DE	34132	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-APR	AFN	amazon.de	SALE	306-5798774-6441141	DJlYXB6vc		01-04-2019		01-04-2019	WE-01-02-01-20-10-21-42	B07DFNYGWP	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 42		1	0.9	0.9																									89.0	0.0	89.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0	EUR								Bad Hersfeld	DE	36251		DE	53343	DE	DE	CONSIGNMENT_BY_POST	DAP																						
