UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.fr	REFUND	406-8335340-3805921	amzn1:crow:AXBESb9YTp6O7ia2LFgnLA				29-08-2018	WE-01-02-01-10-30-145-43	B07DFR2F2V	weltenmann | Espadrilles Slip-on Premium Homme en Veau Velours, Brun foncé 43		1																											-69.0	0.0	-69.0	0.0	0.0	0.0	0.0	0.0	0.0	-69.0	EUR								San Fernando de Henares		28830	PARIS		75013	ES	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	SALE	408-2562128-2901162	D5Yvg6NJH		28-08-2018		28-08-2018	WE-01-02-01-10-30-109-46	B07DFGR1XL	weltenmann | Uomo Espadrillas Slip-on Premium in Pelle Scamosciata, Pebble Beige 46		1	0.92	0.92																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Madrid	ES	28830	MILANO	IT	20121	ES	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4697148067	4697148067		25-08-2018	28-08-2018	28-08-2018	WE-01-02-01-01-01-06-46	B07DFKKFDY	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 46		1	0.7	0.7			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4697196067	4697196067		28-08-2018	28-08-2018	28-08-2018	WE-01-02-01-02-01-09-42	B07DC7ZG57	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Naturweiss-Blau 42		1	0.57	0.57			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4697091067	4697091067		23-08-2018	28-08-2018	28-08-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 44		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Castel San Giovanni	IT	29015	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	305-7596523-7218760	A2GOZO2I6PQ0OV			28-08-2018	28-08-2018	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 42		1	0.62	0.62																																											DUISBURG	DE	47239	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	028-5781925-0051502	A3TFUR0EM0MHID			28-08-2018	28-08-2018	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Beige 45		1	0.68	0.68																																											MÜNCHEN	DE	80634	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	302-0054639-3709132	A27TPYM5VG3GHE			28-08-2018	28-08-2018	WE-01-02-01-01-01-06-42	B07DFHX3K7	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 42		1	0.62	0.62																																											WIEN	AT	1020	Sosnowiec	PL	41-208	CZ	AT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	304-0490923-4097137	A2UIPB1PY9YUOF			28-08-2018	28-08-2018	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 46		1	0.7	0.7																																											LEIMEN	DE	69181	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	302-4194004-3314705	A1FB7BVMZVHA10			28-08-2018	28-08-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 44		1	0.68	0.68																																											WEIMAR (LAHN)	DE	35096	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	302-8243097-4774704	A152GL3RIRNFIY			28-08-2018	28-08-2018	WE-01-02-01-01-01-05-45	B07DFPHR8P	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 45		1	0.68	0.68																																											SANKT GANGLOFF	DE	07629	Sosnowiec	PL	41-208	GB	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	302-0791876-6117948	A1MKEBUPRT585			28-08-2018	28-08-2018	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 43		1	0.64	0.64																																											GLAUBURG	DE	63695	Sosnowiec	PL	41-208	CZ	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	304-2754562-1266761	A2O4HYX3RJTWB8			28-08-2018	28-08-2018	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 44		1	0.68	0.68																																											FRIEDERSDORF	DE	02742	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	302-5812771-3201167	A3AS1EZYZ2SSC5			28-08-2018	28-08-2018	WE-01-02-01-01-01-01-41	B07DFKN4TM	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 41		1	0.59	0.59																																											MÜNSTER	DE	48159	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	304-6492610-8377949	A27A24GPV6GBN4			28-08-2018	28-08-2018	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 45		1	0.68	0.68																																											VÖRSTETTEN	DE	79279	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	304-6492610-8377949	A27A24GPV6GBN4			28-08-2018	28-08-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 44		1	0.68	0.68																																											VÖRSTETTEN	DE	79279	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	304-6492610-8377949	A27A24GPV6GBN4			28-08-2018	28-08-2018	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 46		1	0.7	0.7																																											VÖRSTETTEN	DE	79279	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	303-7733508-8639526	A1YWSTGR9NNTR2			28-08-2018	28-08-2018	WE-01-02-01-01-01-04-43	B07DFLD1P9	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Beige 43		1	0.64	0.64																																											MÜNCHEN	DE	80686	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	302-5530797-8455523	A2M6W7AZXI8D0B			28-08-2018	28-08-2018	WE-01-02-01-01-01-08-42	B07DG33T5H	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Bordeaux 42		1	0.62	0.62																																											DÜSSELDORF	DE	40235	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	305-7569113-3693911	A1CCKA0VHHMTBN			28-08-2018	28-08-2018	WE-01-02-01-01-01-05-42	B07DFK545S	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 42		1	0.62	0.62																																											BERLIN KÖPENICK	DE	12555	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	306-9798884-7732308	A1T478GRM18BXY			28-08-2018	28-08-2018	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 42		1	0.62	0.62																																											MANNHEIM	DE	68309	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	028-6415204-7416367	D2hRZWNXH		28-08-2018		28-08-2018	WE-01-02-01-20-10-21-44	B07DFLRG6M	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco Beige 44		1	0.86	0.86																									57.0	0.0	57.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	EUR								Madrid	ES	28830	FRECHEN	DE	50226	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	028-6415204-7416367	D2hRZWNXH		28-08-2018		28-08-2018	WE-01-02-01-20-10-20-44	B07DFJYZ82	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino Blau 44		1	0.86	0.86																									57.0	0.0	57.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	EUR								Madrid	ES	28830	FRECHEN	DE	50226	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	303-4867532-5577907	amzn1:crow:ZSWe9M3ESgG2S5GhtjHY1w				28-08-2018	WE-01-02-01-20-10-21-43	B07DFJS1F3	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco Beige 43		1																											-57.0	0.0	-57.0	0.0	0.0	0.0	0.0	0.0	0.0	-57.0	EUR								San Fernando de Henares		28830	POING		85586	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	302-1294969-9837128	ALYTHH11AH1YL			28-08-2018	28-08-2018	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 42		1	0.62	0.62																																											RALBITZ-ROSENTHAL	DE	01920	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	302-1250588-6574763	A2FR9S7OIXXF1L			28-08-2018	28-08-2018	WE-01-02-01-01-01-06-42	B07DFHX3K7	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 42		1	0.62	0.62																																											RALBITZ-ROSENTHAL	DE	01920	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.es	REFUND	403-5814407-0401968	amzn1:crow:Sf++QrLLQoKbmS74xvF4lA				27-08-2018	WE-01-02-01-30-30-141-43	B07DFJ5JZ2	weltenmann | Alpargatas Sneakers Premium para Hombre en Serraje, Azul Nuit 43		1																											-88.0	0.0	-88.0	0.0	0.0	0.0	0.0	0.0	0.0	-88.0	EUR								San Fernando de Henares		28830	MADRID		28001	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	MCF	Off-Amazon	SALE	S02-9525679-4825510	D2KrCQNzH		27-08-2018		27-08-2018	WE-01-02-01-20-10-20-46	B07DFHVFMB	weltenmann | Premium Men Cotton Slip-on Espadrilles, Marino Blue 46		1	1.01	1.01																																											Madrid	ES	28830				ES		CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	MCF	Off-Amazon	SALE	S02-9525679-4825510	D2KrCQNzH		27-08-2018		27-08-2018	WE-01-02-01-40-10-143-46	B07DFHW33R	weltenmann | Premium Men Suede Boots Espadrilles, Cognac Brown 46		1	1.03	1.03																																											Madrid	ES	28830				ES		CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	MCF	Off-Amazon	SALE	S02-9525679-4825510	D2KrCQNzH		27-08-2018		27-08-2018	WE-01-02-01-40-10-147-43	B07DFM5D93	weltenmann | Premium Men Suede Boots Espadrilles, Navy Blue 43		1	0.95	0.95																																											Madrid	ES	28830				ES		CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	MCF	Off-Amazon	SALE	S02-9525679-4825510	D2KrCQNzH		27-08-2018		27-08-2018	WE-01-02-01-40-10-147-45	B07DFK87D8	weltenmann | Premium Men Suede Boots Espadrilles, Navy Blue 45		1	1.01	1.01																																											Madrid	ES	28830				ES		CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	MCF	Off-Amazon	SALE	S02-9525679-4825510	D2KrCQNzH		27-08-2018		27-08-2018	WE-01-02-01-20-10-20-43	B07DFN6LLD	weltenmann | Premium Men Cotton Slip-on Espadrilles, Marino Blue 43		1	0.79	0.79																																											Madrid	ES	28830				ES		CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	MCF	Off-Amazon	SALE	S02-9525679-4825510	D2KrCQNzH		27-08-2018		27-08-2018	WE-01-02-01-40-10-147-46	B07DFHYVTR	weltenmann | Premium Men Suede Boots Espadrilles, Navy Blue 46		1	1.03	1.03																																											Madrid	ES	28830				ES		CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	MCF	Off-Amazon	SALE	S02-9525679-4825510	D2KrCQNzH		27-08-2018		27-08-2018	WE-01-02-01-30-30-141-46	B07DFLT5NF	weltenmann | Premium Men Suede Sneakers Espadrilles, nuit Blue 46		1	1.1	1.1																																											Madrid	ES	28830				ES		CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4697162067	4697162067		27-08-2018	27-08-2018	27-08-2018	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 46		1	0.7	0.7			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4697162067	4697162067		27-08-2018	27-08-2018	27-08-2018	WE-01-02-01-40-10-143-42	B07DFHXJFJ	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Cognac Braun 42		1	0.9	0.9			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	302-1815177-3818767	A162H3FMC2PQG6			27-08-2018	27-08-2018	WE-01-02-01-01-01-06-41	B07DFK62KG	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 41		1	0.55	0.55																																											MANNHEIM	DE	68199	Sosnowiec	PL	41-208	GB	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	304-5295184-7221924	A1A20CNS7HAHJV			27-08-2018	27-08-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 44		1	0.68	0.68																																											ST. MARIENKIRCHEN	AT	4774	Sosnowiec	PL	41-208	PL	AT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	306-1783985-8441946	DxRrphPgk		27-08-2018		27-08-2018	WE-01-02-01-30-30-105-44	B07DFL47G3	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, Topo Beige 44		1	1.1	1.1																									69.0	0.0	69.0	5.0	0.0	5.0	0.0	0.0	0.0	74.0	EUR								Bad Hersfeld	DE	36251	STADTLOHN	DE	48703	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	305-9385631-1429111	D2SRXfNzH		27-08-2018		27-08-2018	WE-01-02-01-10-30-109-44	B07DFHPHRF	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble Beige 44		1	0.99	0.99																									69.0	0.0	69.0	2.5	0.0	2.5	0.0	0.0	0.0	71.5	EUR								Madrid	ES	28830	HEIDELBERG	DE	69123	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	305-9385631-1429111	D2SRXfNzH		27-08-2018		27-08-2018	WE-01-02-01-10-30-115-44	B07DFJ748L	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel Blau 44		1	0.99	0.99																									69.0	0.0	69.0	2.49	0.0	2.49	0.0	0.0	0.0	71.49	EUR								Madrid	ES	28830	HEIDELBERG	DE	69123	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	303-6576954-1760338	amzn1:crow:U2REPoaNSYCa9tW3OwQdPg				27-08-2018	WE-01-02-01-10-30-147-43	B07DFJDLC1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy Blau 43		1																											-69.0	0.0	-69.0	0.0	0.0	0.0	0.0	0.0	0.0	-69.0	EUR								San Fernando de Henares		28830	MEERBUSCH		40670	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	305-7615592-3663550	A1LYYRWBUE8992			27-08-2018	27-08-2018	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 45		1	0.68	0.68																																											GRÜNWALD	DE	82031	Sosnowiec	PL	41-208	GB	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	303-5045845-6694701	A1792IU084PEO4			27-08-2018	27-08-2018	WE-01-02-01-01-01-05-41	B07DFLS55X	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 41		1	0.58	0.58																																											EBERSWALDE	DE	16227	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	304-5225274-1631564	A3CXGRSAENP8LA			27-08-2018	27-08-2018	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 43		1	0.64	0.64																																											ORANIENBURG	DE	16515	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.fr	RETURN	406-7434436-3501119	AHK86TP2K0IC3			27-08-2018	27-08-2018	WE-01-02-01-01-01-06-42	B07DFHX3K7	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Gris 42		1	0.62	0.62																																											NIHERNE	FR	36250	San Fernando de Henares	ES	28830	GB	FR	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	305-5335754-5231506	Djwr0ZN0H		26-08-2018		26-08-2018	WE-01-02-01-10-30-109-44	B07DFHPHRF	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble Beige 44		1	0.99	0.99																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Madrid	ES	28830	BERLIN	DE	12587	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	304-8563685-4924365	A3P1VJM553FQHE			26-08-2018	26-08-2018	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 46		1	0.7	0.7																																											MÜNCHEN	DE	80638	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4697103067	4697103067		24-08-2018	25-08-2018	25-08-2018	WE-01-02-01-10-30-109-41	B07DFH54JT	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble Beige 41		1	0.81	0.81			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4697121067	4697121067		24-08-2018	25-08-2018	25-08-2018	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 44		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4697103067	4697103067		24-08-2018	25-08-2018	25-08-2018	WE-01-02-01-01-01-03-46	B07DFKFNZC	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Braun 46		2	0.7	1.4			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4697121067	4697121067		24-08-2018	25-08-2018	25-08-2018	WE-01-02-01-10-30-109-43	B07DFHM1BZ	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble Beige 43		1	0.84	0.84			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4697103067	4697103067		24-08-2018	25-08-2018	25-08-2018	WE-01-02-01-01-01-07-43	B07DFKCKHT	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Kaki grün 43		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
