UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	305-8395506-8268301	DDW1CCSzH		31-07-2018		31-07-2018	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 45		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Sady	PL	62-080	MUENCHEN	DE	80636	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	302-4171935-1425119	DFYdRdyQH		31-07-2018		31-07-2018	WE-01-02-01-01-01-08-44	B07DG2LG5F	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Bordeaux 44		1	0.68	0.68																									26.5	0.0	26.5	3.99	0.0	3.99	0.0	0.0	0.0	30.49	EUR								Madrid	ES	28830	MECKENBEUREN	DE	88074	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	REFUND	028-8505012-0205932	amzn1:crow:gAPeTBG7QwGeqacajSy/Mw				31-07-2018	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 42		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Crymlyn Burrows		SA18QX	BERLIN		10247	GB	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	REFUND	305-8609207-0917165	amzn1:crow:7Gs3NUD0SH+UuooU6UALkg				31-07-2018	WE-01-02-01-01-01-07-44	B07DFL3FDT	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Kaki Grün 44		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Kobern-Gondorf		56330	FRANKFURT AM MAIN		60316	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	REFUND	305-1075749-4404344	amzn1:crow:ClnYWGjUSxqwnU+7gNzScg				31-07-2018	WE-01-02-01-01-01-03-44	B07DFJLWZN	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Braun 44		1																											-26.5	0.0	-26.5	-5.0	5.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bad Hersfeld		36251	FRANKFURT AM MAIN		60316	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	REFUND	305-1075749-4404344	amzn1:crow:ClnYWGjUSxqwnU+7gNzScg				31-07-2018	WE-01-02-01-01-01-07-43	B07DFKCKHT	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Kaki Grün 43		1																											-26.5	0.0	-26.5	-5.0	5.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bad Hersfeld		36251	FRANKFURT AM MAIN		60316	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	REFUND	304-5792223-6063542	amzn1:crow:VSSPUnm0RleQZrICxP8OaQ				31-07-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 44		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bad Hersfeld		36251	KARBEN		61184	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	028-9856473-5693111	Dp7xwpyhH		31-07-2018		31-07-2018	WE-01-02-01-20-10-21-44	B07DFLRG6M	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco Beige 44		1	0.86	0.86																									71.0	0.0	71.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0	EUR								Madrid	ES	28830	BERLIN	DE	13187	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	302-4198313-5765969	D0jDXXS7H		31-07-2018		31-07-2018	WE-01-02-01-01-01-03-46	B07DFKFNZC	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Braun 46		1	0.7	0.7																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								SEVREY	FR	71 100	MANNHEIM	DE	68259	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	028-3917326-2481150	DMWfCTSJH		31-07-2018		31-07-2018	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 45		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Sady	PL	62-080	HÖCHSTÄDT	DE	89420	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	028-9854125-5743546	DfJHFmPNk		31-07-2018		31-07-2018	WE-01-02-01-30-30-105-43	B07DFK91VC	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, Topo Beige 43		1	0.97	0.97																									88.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0	88.0	EUR								Bad Hersfeld	DE	36251	SIEGEN	DE	57072	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	305-0044503-8512325	DqCpF2Pmk		31-07-2018		31-07-2018	WE-01-02-01-02-01-08-42	B07DCB692G	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Blau-Bordeaux 42		1	0.57	0.57																									28.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	EUR								Bad Hersfeld	DE	36251	RIESA	DE	01587	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	302-9339026-5974731	DHBTyjPyk		31-07-2018		31-07-2018	WE-01-02-01-01-01-07-43	B07DFKCKHT	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Kaki Grün 43		1	0.64	0.64																									26.5	0.0	26.5	5.0	-5.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	WIESBADEN	DE	65205	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	028-9531983-1425134	DndYG5R3k		31-07-2018		31-07-2018	WE-01-02-01-01-01-04-43	B07DFLD1P9	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Beige 43		1	0.64	0.64																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Swansea	GB	SA18QX	BERLIN	DE	10439	GB	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	302-1964798-1133916	D5n8RXy3H		31-07-2018		31-07-2018	WE-01-02-01-10-30-145-43	B07DFR2F2V	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Dunkel Braun 43		1	0.84	0.84																									84.0	-8.4	75.6	0.0	0.0	0.0	0.0	0.0	0.0	75.6	EUR								Madrid	ES	28830	FELDKIRCH	AT	6800	ES	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	REFUND	306-2479818-5941105	amzn1:crow:2pR3ZiU3Rb2jjQOrbguXoQ				31-07-2018	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 44		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bad Hersfeld		36251	MÜNCHEN		80336	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	REFUND	303-3448088-6602722	amzn1:crow:xnB9Epn7Q0OUYp98gK6CeQ				31-07-2018	WE-01-02-01-02-01-08-46	B07DC9M11Q	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Blau-Bordeaux 46		1																											-28.0	0.0	-28.0	0.0	0.0	0.0	0.0	0.0	0.0	-28.0	EUR								Bad Hersfeld		36251	MÜNCHEN		80636	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	REFUND	303-3448088-6602722	amzn1:crow:xnB9Epn7Q0OUYp98gK6CeQ				31-07-2018	WE-01-02-01-02-01-08-45	B07DC9DP9Q	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Blau-Bordeaux 45		1																											-28.0	0.0	-28.0	0.0	0.0	0.0	0.0	0.0	0.0	-28.0	EUR								Bad Hersfeld		36251	MÜNCHEN		80636	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	302-5958083-8741946	DThswGycH		31-07-2018		31-07-2018	WE-01-02-01-01-01-03-42	B07DFKCRSG	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Braun 42		1	0.62	0.62																									26.5	0.0	26.5	3.99	0.0	3.99	0.0	0.0	0.0	30.49	EUR								Madrid	ES	28830	HAMBURG	DE	20459	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	305-7461606-9806720	DhtfDDP0k		31-07-2018		31-07-2018	WE-01-02-01-02-01-09-44	B07DC9K4KV	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Naturweiss-Blau 44		1	0.66	0.66																									28.0	0.0	28.0	3.99	0.0	3.99	0.0	0.0	0.0	31.99	EUR								Bad Hersfeld	DE	36251	MÜNCHEN	DE	81241	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	028-4106351-7285939	Dpzz8nFWH		31-07-2018		31-07-2018	WE-01-02-01-10-30-147-44	B07DFLS4K1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy Blau 44		1	0.99	0.99																									105.0	-10.5	94.5	0.0	0.0	0.0	0.0	0.0	0.0	94.5	EUR								Madrid	ES	28830	NORDERSTEDT	DE	22848	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	REFUND	305-9891371-2600368	amzn1:crow:qX+hmYJxRhmoIP0x2EgWwg				31-07-2018	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 45		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bad Hersfeld		36251	BEILSTEIN		71717	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	REFUND	305-9891371-2600368	amzn1:crow:XlTHm5p7RTei1LeZ8x0P0g				31-07-2018	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Beige 45		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bad Hersfeld		36251	BEILSTEIN		71717	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	305-6535635-2539530	Drc8PlvjR		31-07-2018		31-07-2018	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 43		1	0.64	0.64																									26.5	0.0	26.5	3.99	0.0	3.99	0.0	0.0	0.0	30.49	EUR								Silesian	PL	41-208	WIEN	AT	1200	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	028-7805560-4112342	DTcqBfy9H		31-07-2018		31-07-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 44		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bielany Wroclawskie	PL	55-040	BERLIN	DE	12247	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	028-7805560-4112342	DTcqBfy9H		31-07-2018		31-07-2018	WE-01-02-01-01-01-05-45	B07DFPHR8P	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 45		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bielany Wroclawskie	PL	55-040	BERLIN	DE	12247	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	306-9006771-3006738	DjQ09ryrH		31-07-2018		31-07-2018	WE-01-02-01-01-01-05-45	B07DFPHR8P	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 45		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bielany Wroclawskie	PL	55-040	MÜNCHEN	DE	81245	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	306-6028205-6216336	D9V6WzSWH		31-07-2018		31-07-2018	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 42		1	0.62	0.62																									26.5	0.0	26.5	3.99	0.0	3.99	0.0	0.0	0.0	30.49	EUR								SEVREY	FR	71 100	AUGSBURG	DE	86159	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	306-7354104-6970705	DBzzyMPzk		31-07-2018		31-07-2018	WE-01-02-01-30-30-141-41	B07DFMXG8X	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, Nuit Blau 41		1	0.97	0.97																									88.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0	88.0	EUR								Bad Hersfeld	DE	36251	MÜNCHEN	DE	80999	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	REFUND	028-9303241-1779519	amzn1:crow:SesYLMDgR5eaC83gh2p7Jw				31-07-2018	WE-01-02-01-01-01-04-42	B07DFPQHXX	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Beige 42		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bad Hersfeld		36251	BESTWIG		59909	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	306-8419084-1583524	DjFP9hyVH		31-07-2018		31-07-2018	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 46		1	0.7	0.7																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bielany Wroclawskie	PL	55-040	BERLIN	DE	10999	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	404-0530345-0903522	DZGNwLycH		31-07-2018		31-07-2018	WE-01-02-01-01-01-05-42	B07DFK545S	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Ecru/Blanc Naturel 42		1	0.62	0.62																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								Madrid	ES	28830	AIGLUN	FR	04510	ES	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	REFUND	406-8063498-4209963	amzn1:crow:G/1R8wA6TXiva42wkqAO4g				31-07-2018	WE-01-02-01-01-01-04-41	B07DFKCKHV	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Beige 41		1																											-28.5	0.0	-28.5	-0.83	0.83	0.0	0.0	0.0	0.0	-28.5	EUR								Bad Hersfeld		36251	CRAVANCHE		90300	DE	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	404-3859272-9874750	DFCb9bytH		31-07-2018		31-07-2018	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Noir 42		1	0.62	0.62																									28.5	0.0	28.5	1.0	-1.0	0.0	0.0	0.0	0.0	28.5	EUR								Lauwin Planque	FR	59553	LE BLANC MESNIL	FR	93150	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	RETURN	408-3159470-6451516	A3DOUFCWGGOIT7			31-07-2018	31-07-2018	WE-01-02-01-01-01-08-43	B07DG3DF8X	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Bordeaux 43		1	0.64	0.64																																											CHARLEVILLE MEZIERES	FR	08000	San Fernando de Henares	ES	28830	DE	FR	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	406-0921354-3467567	DWRTFgP8k		31-07-2018		31-07-2018	WE-01-02-01-01-01-04-41	B07DFKCKHV	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Beige 41		1	0.57	0.57																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								Bad Hersfeld	DE	36251	PARIS	FR	75011	DE	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	407-0026604-1194718	DJjlJKRKk		31-07-2018		31-07-2018	WE-01-02-01-02-01-09-43	B07DC9ZBG5	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton à Rayures, Blanc Naturel-Bleu 43		1	0.66	0.66																									30.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	EUR								Swansea	GB	SA18QX	PARIS LA DEFENSE	FR	92400	GB	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	408-9582058-2801140	DSLRCLS4H		31-07-2018		31-07-2018	WE-01-02-01-02-01-09-43	B07DC9ZBG5	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton à Rayures, Blanc Naturel-Bleu 43		1	0.66	0.66																									30.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	EUR								SEVREY	FR	71 100	NAILLOUX	FR	31560	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	408-1642465-6416344	DJ9JxFRXk		31-07-2018		31-07-2018	WE-01-02-01-02-01-09-41	B07DC9JQ84	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton à Rayures, Blanc Naturel-Bleu 41		1	0.55	0.55																									30.0	0.0	30.0	4.99	-4.99	0.0	0.0	0.0	0.0	30.0	EUR								Swansea	GB	SA18QX	ANNECY	FR	74000	GB	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	171-4939679-0943534	DhmQYCPFk		31-07-2018		31-07-2018	WE-01-02-01-02-01-09-41	B07DC9JQ84	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton à Rayures, Blanc Naturel-Bleu 41		1	0.55	0.55																									30.0	0.0	30.0	3.2	-3.19	0.01	0.0	0.0	0.0	30.01	EUR								Bad Hersfeld	DE	36251	ROCHEFORT MONTAGNE	FR	63210	DE	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	406-0647746-9637134	DNZJTZRGk		31-07-2018		31-07-2018	WE-01-02-01-02-01-09-46	B07DCBL2NS	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton à Rayures, Blanc Naturel-Bleu 46		1	0.68	0.68																									30.0	0.0	30.0	2.5	-2.5	0.0	0.0	0.0	0.0	30.0	EUR								Peterborough	GB	PE2 9EN	SÉREILHAC	FR	87620	GB	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	404-8259847-3210741	Dm8GWNSnH		31-07-2018		31-07-2018	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Noir 45		1	0.68	0.68																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								Sady	PL	62-080	ST LEU LA FORET	FR	95320	PL	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	406-0647746-9637134	DNZJTZRGk		31-07-2018		31-07-2018	WE-01-02-01-02-01-08-46	B07DC9M11Q	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton à Rayures, Bleu-Rouge 46		1	0.68	0.68																									30.0	0.0	30.0	2.49	-2.49	0.0	0.0	0.0	0.0	30.0	EUR								Peterborough	GB	PE2 9EN	SÉREILHAC	FR	87620	GB	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	404-7987687-9433958	DVvqTMRBk		31-07-2018		31-07-2018	WE-01-02-01-02-01-08-43	B07DC8ZWPG	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton à Rayures, Bleu-Rouge 43		1	0.66	0.66																									30.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	EUR								Swansea	GB	SA18QX	RENNES	FR	35000	GB	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	RETURN	408-9101898-8021108	AJ1IWCVKDGZ89			31-07-2018	31-07-2018	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Beige 45		1	0.68	0.68																																											CHARLEVILLE MEZIERES	FR	08000	San Fernando de Henares	ES	28830	FR	FR	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	405-4554288-5505902	DRJNs6SmH		30-07-2018		30-07-2018	WE-01-02-01-01-01-07-46	B07DFJSM56	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Verde Kaki 46		1	0.7	0.7																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								SEVREY	FR	71 100	ROMA	IT	00199	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	405-0791878-8313159	D5P3nkvPR		30-07-2018		30-07-2018	WE-01-02-01-01-01-06-46	B07DFKKFDY	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Grigio 46		1	0.7	0.7																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Silesian	PL	41-208	ROMA	IT	00199	PL	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	408-1216982-3105968	Dl8fPjSgH		30-07-2018		30-07-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Nero 44		1	0.68	0.68																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								SEVREY	FR	71 100	SERRAVALLE PISTOIESE	IT	51034	FR	IT	CONSIGNMENT_BY_POST	DAP																						
