UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	303-8763713-7937118	A30W1YCALYW5TR			26-09-2019	26-09-2019	WE-01-02-01-40-10-143-45	B07DFN37FB	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Cognac braun 45		1	1.01	1.01																																											FRANKFURT AM MAIN	DE	60386	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	303-8591841-5240308	AQWOEPG2L6MG6			26-09-2019	26-09-2019	ES-01-02-01-04-01-13-38	B07P2DT2NX	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 38 | Handmade in Spain		1	0.55	0.55																																											KARLSRUHE	DE	76185	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	303-8763713-7937118	A30W1YCALYW5TR			26-09-2019	26-09-2019	WE-01-02-01-40-10-143-44	B07DFJW1H6	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Cognac braun 44		1	1.1	1.1																																											FRANKFURT AM MAIN	DE	60386	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	306-1872768-0512363	DwldyHJjM		26-09-2019		26-09-2019	WE-01-02-01-01-01-17-46	B07P1C8X47	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 46 | Handmade in Spain		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	BAD BERGZABERN	DE	76887	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.fr	RETURN	407-6042280-3804300	A29CZEUJS288ZG			26-09-2019	26-09-2019	WE-01-02-01-01-01-06-43	B07DFKLVV8	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Hippo, 43 | Handmade in Spain		1	0.66	0.66																																											WAMBRECHIES	FR	59118	Sered	SK	92601	FR	FR	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.fr	RETURN	407-6042280-3804300	A29CZEUJS288ZG			26-09-2019	26-09-2019	WE-01-02-01-01-01-06-42	B07DFHX3K7	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Hippo, 42 | Handmade in Spain		1	0.9	0.9																																											WAMBRECHIES	FR	59118	Sered	SK	92601	FR	FR	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.fr	REFUND	407-6042280-3804300	amzn1:crow:iiZjBmMOQ5K2om5Dqnai+w				26-09-2019	WE-01-02-01-01-01-06-42	B07DFHX3K7	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Hippo, 42 | Handmade in Spain		1																											-34.5	0.0	-34.5	0.0	0.0	0.0	0.0	0.0	0.0	-34.5	EUR								SEVREY		71 100	WAMBRECHIES		59118	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.es	REFUND	405-7651044-6581137	amzn1:crow:V8q9rlQkSimOeBr9WOqN1Q				25-09-2019	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann|Naturweisse Herren Slip-on Espadrilles in Baumwolle 43		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	BURGOS		09007	DE	ES	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4736845619	4736845619		24-09-2019	25-09-2019	25-09-2019	ES-01-02-01-03-01-05-39	B07P1F2R2D	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 39 | Handmade in Spain		1	0.57	0.57			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4761368067	4761368067		25-09-2019	25-09-2019	25-09-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4732636144	4732636144		24-09-2019	25-09-2019	25-09-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Rheinberg	DE	47495			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4761368067	4761368067		25-09-2019	25-09-2019	25-09-2019	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 46 | Handmade in Spain		1	0.7	0.7			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	REFUND	302-4788933-4162710	amzn1:crow:Eh64GHdHRAqq22s7TwyWxQ				25-09-2019	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 46 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	STETTEN AM KALTEN MARKT		72510	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	REFUND	302-4788933-4162710	amzn1:crow:Eh64GHdHRAqq22s7TwyWxQ				25-09-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	STETTEN AM KALTEN MARKT		72510	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	304-1733591-1965150	A2NOOOVF3HZT7R			25-09-2019	25-09-2019	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 44 | Handmade in Spain		1	0.66	0.66																																											LÜBECK	DE	23556	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	REFUND	302-8847593-4555559	amzn1:crow:cPtqLGt/Q0GXzOyQy+GPXw				25-09-2019	WE-01-02-01-01-01-07-46	B07DFJSM56	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 46 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								SEVREY		71 100	STETTEN AM KALTEN MARKT		72510	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	305-1444574-4242701	DCj6vyM67		25-09-2019		25-09-2019	ES-01-02-01-03-01-05-40	B07P1D1PX5	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 40 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	HAMBURG	DE	22419	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	305-1444574-4242701	DCj6vyM67		25-09-2019		25-09-2019	ES-01-02-01-03-01-17-39	B07P1DNFV4	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	HAMBURG	DE	22419	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	REFUND	302-4788933-4162710	amzn1:crow:Eh64GHdHRAqq22s7TwyWxQ				25-09-2019	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 46 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	STETTEN AM KALTEN MARKT		72510	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	303-4602863-4519538	A382DODTL4R4G0			25-09-2019	25-09-2019	ES-01-02-01-03-01-17-39	B07P1DNFV4	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 39 | Handmade in Spain		1	0.55	0.55																																											UNNA	DE	59427	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	305-1444574-4242701	DCj6vyM67		25-09-2019		25-09-2019	ES-01-02-01-03-01-04-39	B07NYBL3YS	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	HAMBURG	DE	22419	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	302-9548846-7956339	A1E1U87I2DQ3X0			25-09-2019	25-09-2019	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 43 | Handmade in Spain		1	0.64	0.64																																											BERLIN	DE	12205	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.it	RETURN	403-3622219-7247525	A189WLPFHZKMYK			24-09-2019	24-09-2019	WE-01-02-01-01-01-17-44	B07P2F7BT6	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Feta, 44 | Handmade in Spain		1	0.64	0.64																																											CIGLIANO	IT	13043	Sered	SK	92601	CZ	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.it	SALE	405-8189430-6709153	D6zHjbtZs		24-09-2019		24-09-2019	WE-01-02-01-01-01-04-46	B07DFKL9LM	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Camel, 46 | Handmade in Spain		1	0.7	0.7																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								Silesian	PL	41-208	IMPRUNETA	IT	50023	PL	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4760741067	4760741067		23-09-2019	24-09-2019	24-09-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	REFUND	305-7979890-6626705	amzn1:crow:DQ4BZhuWRnOjybHKZiIyWw				24-09-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	MÜNCHEN		81477	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	302-2757228-1881159	DNgmDDB8c		24-09-2019		24-09-2019	ES-01-02-01-03-01-15-39	B07P1DVFJN	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	1.33	-1.33	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	CADOLZBURG	DE	90556	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	306-3266193-6425948	A33T9GO631W2S6			24-09-2019	24-09-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																																											BREMEN	DE	28211	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	REFUND	306-6923387-6177911	amzn1:crow:UUcXZkZgQeWdwUejThKWsw				24-09-2019	WE-01-02-01-01-01-07-42	B07DFNJLN8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 42 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	HAMBURG		22083	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	305-4998315-3035546	D1ZY4VBQc		24-09-2019		24-09-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Bielany Wroclawskie	PL	55-040	KALLETAL	DE	32689	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	REFUND	305-7979890-6626705	amzn1:crow:DQ4BZhuWRnOjybHKZiIyWw				24-09-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	MÜNCHEN		81477	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	306-9626549-0955567	DJ3FfdtSs		24-09-2019		24-09-2019	ES-01-02-01-03-01-01-41	B07P2DRQY2	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 41 | Handmade in Spain		1	0.57	0.57																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	MIETINGEN	DE	88487	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.fr	RETURN	403-1608024-9733904	A1EG6F975DHBQI			24-09-2019	24-09-2019	WE-01-02-01-01-01-01-46	B07DFNRLG6	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 46 | Handmade in Spain		1	0.7	0.7																																											CALUIRE ET CUIRE	FR	69300	Sered	SK	92601	FR	FR	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.fr	RETURN	403-1608024-9733904	A1EG6F975DHBQI			24-09-2019	24-09-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 45 | Handmade in Spain		1	0.68	0.68																																											CALUIRE ET CUIRE	FR	69300	Sered	SK	92601	FR	FR	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.fr	SALE	405-6337823-3262705	DVLkhhx1M		24-09-2019		24-09-2019	WE-01-02-01-01-01-08-44	B07DG2LG5F	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Vino, 44 | Handmade in Spain		1	0.64	0.64																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	MEYZIEU	FR	69330	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.fr	SALE	408-2760802-6629128	DJYmVjbnL		24-09-2019		24-09-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Panther, 42 | Handmade in Spain		1	0.64	0.64																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	VAUCRESSON	FR	92420	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.it	SALE	406-3522900-9727547	DX8T8yx3M		23-09-2019		23-09-2019	WE-01-02-01-01-01-04-41	B07DFKCKHV	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Camel, 41 | Handmade in Spain		1	0.57	0.57																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	PALERMO	IT	90146	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	N/A	FC_TRANSFER	4736348619	4736348619		23-09-2019	23-09-2019	23-09-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	303-8665126-9919534	DcKxbdMf7		23-09-2019		23-09-2019	ES-01-02-01-03-01-05-39	B07P1F2R2D	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 39 | Handmade in Spain		1	0.57	0.57																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	SAARBURG	DE	54439	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	REFUND	028-3561076-1299520	amzn1:crow:hTDZKyesSUW2/7n1ms4dDQ				23-09-2019	WE-01-02-01-01-01-07-45	B07DFKJ68H	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 45 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Kobern-Gondorf		56330	BREMERHAVEN		27578	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	302-7094012-1292322	A3IWA9FUGF6CMT			23-09-2019	23-09-2019	ES-01-02-01-03-01-17-38	B07P1F2W1S	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 38 | Handmade in Spain		1	0.51	0.51																																											WALLUF	DE	65396	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	305-4052594-7965100	A22WODY3MNSBKM			23-09-2019	23-09-2019	ES-01-02-01-03-01-05-39	B07P1F2R2D	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 39 | Handmade in Spain		1	0.57	0.57																																											MAGDEBURG	DE	39108	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	303-0298783-1669937	A2H87IFGN4VGSK			23-09-2019	23-09-2019	WE-01-02-01-20-10-21-42	B07DFNYGWP	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 42		1	0.9	0.9																																											MÜNCHEN	DE	80809	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	302-7784407-9739506	D1tY5GxrM		23-09-2019		23-09-2019	WE-01-02-01-01-01-06-41	B07DFK62KG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 41 | Handmade in Spain		1	0.48	0.48																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	LIPPORN	DE	56357	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	RETURN	303-0298783-1669937	A23VDXPOXPFRNT			23-09-2019	23-09-2019	WE-01-02-01-10-30-109-42	B07DFJ2VVL	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 42		1	0.97	0.97																																											MÜNCHEN	DE	80809	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	306-5095864-3853939	DwZTLjnrF		23-09-2019		23-09-2019	ES-01-02-01-03-01-05-40	B07P1D1PX5	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 40 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	0.29	-0.29	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	DRESDEN	DE	01067	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-SEP	AFN	amazon.de	SALE	303-8665126-9919534	DcKxbdMf7		23-09-2019		23-09-2019	ES-01-02-01-03-01-01-39	B07P2GMCRB	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	SAARBURG	DE	54439	PL	DE	CONSIGNMENT_BY_POST	DAP																						
