UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.fr	SALE	407-2585322-5341119	DnpsTxWYF	30-03-2020	30-03-2020		30-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	OFFRE DE LANCEMENT – Sérum à l'acide hyaluronique – Hautement concentré et vegan – Gel hydratant anti-âge à l'Aloe Vera – Flacon en verre opale 100ml – Cosmétique naturelle – Made in Germany		1	0.29	0.29		15.75		15.75							15.75	0.2	3.15		3.15									3.15	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Rheinberg	DE	47495	Arcachon	FR	33120	DE	FR	CONSIGNMENT_BY_POST	DAP			FR	FR17850992868	FR	FR17850992868			FR	FRANCE	Country	INV-FR-753614555-2020-42					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a691f5e06-25cd-4251-a332-c2ae432bc6ee&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.fr	SALE	408-0705831-2058738	DcxDcHWZF	29-03-2020	30-03-2020		30-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	OFFRE DE LANCEMENT – Sérum à l'acide hyaluronique – Hautement concentré et vegan – Gel hydratant anti-âge à l'Aloe Vera – Flacon en verre opale 100ml – Cosmétique naturelle – Made in Germany		1	0.29	0.29		15.75		15.75							15.75	0.2	3.15		3.15									3.15	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Monchengladbach	DE	41179	Pontcharra	FR	38530	DE	FR	CONSIGNMENT_BY_POST	DAP			FR	FR17850992868	FR	FR17850992868			FR	FRANCE	Country	INV-FR-753614555-2020-41					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a4ccac824-0f89-4696-ad51-6bc985e64788&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	303-9899129-3719517	DC2FnZ3kL	23-03-2020	29-03-2020		29-03-2020	ES-01-02-01-03-01-15-39	B07P1DVFJN	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 39 | Handmade in Spain		1	0.55	0.55		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Sady	PL	62-080	Schorfheide	DE	16244	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-373					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aea4ffa92-7478-4eee-9d6a-705509bf4454&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	RETURN	304-0874557-7543569	A301KL1MLH5OGA			29-03-2020	29-03-2020	ES-01-02-01-03-01-06-40	B07P2GJ17L	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 40 | Handmade in Spain		1	0.59	0.59																																											EICHWALDE	DE	15732	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	028-4498423-6429151	DVQFktcrM	27-03-2020	29-03-2020		29-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88							15.88	0.19	3.02		3.02									3.02	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Dresden	DE	01237	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-372					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa1d9a518-4366-46a7-bb15-512817ed0ba9&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	304-5231841-1252362	D6xQbQW4F	27-03-2020	29-03-2020		29-03-2020	WE-01-02-01-01-01-18-43	B07P1BB5R1	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Flamingo, 43, Handmade in Spain		1	0.64	0.64		23.98		23.98							23.98	0.23	5.52		5.52									5.52	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Wien	AT	1010	PL	AT	CONSIGNMENT_BY_POST	DAP	PL	PL5263266229			PL	PL5263266229			AT	POLAND	Country	INV-PL-753614555-2020-40	25.25	PLN	4.5748	25-03-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5b420d4a-ba92-4267-8b53-05bf39d20c16&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	N/A	FC_TRANSFER	4844213620	4844213620		27-03-2020	28-03-2020	28-03-2020	SC-02-02-03-AVG-0200	B07SHPHTYW	SKIN COMPLIMENTS Bio Aloe Vera Gel – Natürliche Feuchtigkeitspflege & After Sun mit Hyaluronsäure, Panthenol, Spirulina – Violettglasflasche 200ml – Natürliche Kosmetik		34	0.47	15.98			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Dortmund	DE	44145	Sady	PL	62-080			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	N/A	FC_TRANSFER	4807130621	4807130621		27-03-2020	28-03-2020	28-03-2020	SC-02-02-03-EYS-0005	B07SMZPJTF	SKIN COMPLIMENTS Bio Wimpernserum & Augenbrauenserum – Hormonfrei & Vegan – Wachstum, Stärkung & Pflege von Wimpern & Augenbrauen – 5ml – Natürliche Kosmetik		131	0.02	2.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Dortmund	DE	44145	Bielany Wroclawskie	PL	55-040			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	N/A	FC_TRANSFER	4807143621	4807143621		27-03-2020	28-03-2020	28-03-2020	SC-02-02-03-AVG-0200	B07SHPHTYW	SKIN COMPLIMENTS Bio Aloe Vera Gel – Natürliche Feuchtigkeitspflege & After Sun mit Hyaluronsäure, Panthenol, Spirulina – Violettglasflasche 200ml – Natürliche Kosmetik		136	0.47	63.92			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Dortmund	DE	44145	Bielany Wroclawskie	PL	55-040			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	N/A	FC_TRANSFER	4844138620	4844138620		27-03-2020	28-03-2020	28-03-2020	SC-02-02-03-EYS-0005	B07SMZPJTF	SKIN COMPLIMENTS Bio Wimpernserum & Augenbrauenserum – Hormonfrei & Vegan – Wachstum, Stärkung & Pflege von Wimpern & Augenbrauen – 5ml – Natürliche Kosmetik		41	0.02	0.82			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Dortmund	DE	44145	Sady	PL	62-080			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	N/A	FC_TRANSFER	4718300867	4718300867		27-03-2020	28-03-2020	28-03-2020	SC-02-02-03-AVG-0200	B07SHPHTYW	SKIN COMPLIMENTS Bio Aloe Vera Gel – Natürliche Feuchtigkeitspflege & After Sun mit Hyaluronsäure, Panthenol, Spirulina – Violettglasflasche 200ml – Natürliche Kosmetik		34	0.47	15.98			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Dortmund	DE	44145	Sosnowiec	PL	41-208			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	N/A	FC_TRANSFER	4718333867	4718333867		27-03-2020	28-03-2020	28-03-2020	SC-02-02-03-AVG-0200	B07SHPHTYW	SKIN COMPLIMENTS Bio Aloe Vera Gel – Natürliche Feuchtigkeitspflege & After Sun mit Hyaluronsäure, Panthenol, Spirulina – Violettglasflasche 200ml – Natürliche Kosmetik		34	0.47	15.98			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Dortmund	DE	44145	Sosnowiec	PL	41-208			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	N/A	FC_TRANSFER	4807156621	4807156621		27-03-2020	28-03-2020	28-03-2020	SC-02-02-03-EYS-0005	B07SMZPJTF	SKIN COMPLIMENTS Bio Wimpernserum & Augenbrauenserum – Hormonfrei & Vegan – Wachstum, Stärkung & Pflege von Wimpern & Augenbrauen – 5ml – Natürliche Kosmetik		19	0.02	0.38			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Dortmund	DE	44145	Bielany Wroclawskie	PL	55-040			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	028-0741752-9920365	D3YgYRWNF	28-03-2020	28-03-2020		28-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88	1.67	-1.67	0.0				15.88	0.19	3.02		3.02	0.19	0.32	-0.32	0.0					3.02	18.9		18.9	1.99	-1.99	0.0				18.9	EUR							A_GEN_STANDARD	Graben	DE	86836	München	DE	80638	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-370					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad8c189a3-b242-47ae-946f-3d879b30c754&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	RETURN	304-3543000-3818718	ATZNBODUKROZF			28-03-2020	28-03-2020	ES-01-02-01-04-01-09-39	B07NZ7XY5R	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 39 | Handmade in Spain		1	0.53	0.53																																											EICHWALDE	DE	15732	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	RETURN	304-9939112-6461159	A3H0O8A7V0KZKR			28-03-2020	28-03-2020	WE-01-02-01-01-01-17-42	B07P19M8VW	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 42, Handmade in Spain		1	0.62	0.62																																											WIEN	AT	1070	Sosnowiec	PL	41-208	PL	AT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	RETURN	304-3543000-3818718	ATZNBODUKROZF			28-03-2020	28-03-2020	ES-01-02-01-04-01-09-40	B07P1CWXJP	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 40 | Handmade in Spain		1	0.55	0.55																																											EICHWALDE	DE	15732	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	028-2093565-1840302	D1Krf73NL	28-03-2020	28-03-2020		28-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		2	0.29	0.58		31.76	-8.4	23.36							23.36	0.19	6.04	-1.6	4.44									4.44	37.8	-10.0	27.8							27.8	EUR							A_GEN_STANDARD	Graben	DE	86836	Aichstetten	DE	88317	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-371					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a73c966d5-af2d-446a-ad2f-7e3772a58883&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.it	SALE	402-6121835-2448303	DXm4Jq3fL	23-03-2020	27-03-2020		27-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	OFFERTA DI LANCIO – Siero all'acido ialuronico bio – Altamente concentrato e vegano – Gel idratante anti-età all'Aloe Vera – Bottiglia di vetro opale 100ml – Cosmetici naturali – Made in Germany		1	0.29	0.29		15.49		15.49	1.09	-1.09	0.0				15.49	0.22	3.41		3.41	0.22	0.24	-0.24	0.0					3.41	18.9		18.9	1.33	-1.33	0.0				18.9	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	IGEA MARINA	IT	47814	PL	IT	CONSIGNMENT_BY_POST	DAP			IT	IT00231149998	IT	IT00231149998			IT	ITALY	Country	RECEIPT-IT-753614555-2020-16					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5f136f31-ddf9-4095-b0e6-a7863b422292&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	N/A	FC_TRANSFER	4775665619	4775665619		26-03-2020	27-03-2020	27-03-2020	SC-02-02-03-AVG-0200	B07SHPHTYW	SKIN COMPLIMENTS Bio Aloe Vera Gel – Natürliche Feuchtigkeitspflege & After Sun mit Hyaluronsäure, Panthenol, Spirulina – Violettglasflasche 200ml – Natürliche Kosmetik		11	0.47	5.17			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Dortmund	DE	44145	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	N/A	FC_TRANSFER	4700511862	4700511862		26-03-2020	27-03-2020	27-03-2020	SC-02-02-03-AVG-0200	B07SHPHTYW	SKIN COMPLIMENTS Bio Aloe Vera Gel – Natürliche Feuchtigkeitspflege & After Sun mit Hyaluronsäure, Panthenol, Spirulina – Violettglasflasche 200ml – Natürliche Kosmetik		102	0.47	47.94			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Dortmund	DE	44145	Kolbaskowo	PL	72-001			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	N/A	FC_TRANSFER	4700511862	4700511862		26-03-2020	27-03-2020	27-03-2020	SC-02-02-03-EYS-0005	B07SMZPJTF	SKIN COMPLIMENTS Bio Wimpernserum & Augenbrauenserum – Hormonfrei & Vegan – Wachstum, Stärkung & Pflege von Wimpern & Augenbrauen – 5ml – Natürliche Kosmetik		324	0.02	6.48			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Dortmund	DE	44145	Kolbaskowo	PL	72-001			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	REFUND	028-5111399-2151548	amzn1:crow:OeUTdve5RuCiZiBuWhBeUA	24-03-2020			27-03-2020	ES-01-02-01-04-01-09-39	B07NZ7XY5R	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 39 | Handmade in Spain		1				-24.31		-24.31							-24.31	0.23	-5.59		-5.59									-5.59	-29.9		-29.9							-29.9	EUR							A_GEN_STANDARD	Sosnowiec		41-208	Vienne		1200	PL	AT	CONSIGNMENT_BY_POST	DAP	PL	PL5263266229			PL	PL5263266229			AT	POLAND	Country	CN-PL-753614555-2020-7	-25.8	PLN	4.6146	23-03-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0e1dd1e2-624f-412c-b0cf-fd0d8752ac3d&t=EU_Retail_Reversal				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	306-8803087-8758744	DGH2MtyKs	26-03-2020	27-03-2020		27-03-2020	ES-01-02-01-04-01-09-38	B07P2FQPR5	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 38 | Handmade in Spain		1	0.55	0.55		25.13		25.13							25.13	0.19	4.77		4.77									4.77	29.9		29.9							29.9	EUR							A_GEN_STANDARD	Graben	DE	86836	Olching	DE	82140	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-369					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3a293abd-4448-4489-a714-091c94880c45&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.fr	SALE	402-3241253-1439555	D1KW7Xy9s	25-03-2020	27-03-2020		27-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	OFFRE DE LANCEMENT – Sérum à l'acide hyaluronique – Hautement concentré et vegan – Gel hydratant anti-âge à l'Aloe Vera – Flacon en verre opale 100ml – Cosmétique naturelle – Made in Germany		1	0.29	0.29		15.75		15.75	1.38	-1.38	0.0				15.75	0.2	3.15		3.15	0.2	0.28	-0.28	0.0					3.15	18.9		18.9	1.66	-1.66	0.0				18.9	EUR							A_GEN_STANDARD	LAUWIN PLANQUE CEDEX	FR	59353	Pau	FR	64000	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR17850992868	FR	FR17850992868	FR	FR17850992868			FR	FRANCE	Country	INV-FR-753614555-2020-40					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad50b90cf-bfb4-4c15-83aa-c2f1dacc8a29&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	N/A	FC_TRANSFER	4809936067	4809936067		25-03-2020	26-03-2020	26-03-2020	ES-01-02-01-04-01-12-37	B07NZ8P5TX	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Risotto, 37 | Handmade in Spain		1	0.55	0.55			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	306-7441046-3858749	DG6qNw4mc	24-03-2020	26-03-2020		26-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88	1.68	-1.68	0.0				15.88	0.19	3.02		3.02	0.19	0.32	-0.32	0.0					3.02	18.9		18.9	2.0	-2.0	0.0				18.9	EUR							A_GEN_STANDARD	Monchengladbach	DE	41179	Friedrichshafen	DE	88046	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-364					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a7a718f4b-914d-4659-a52e-19344afe956e&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	305-5425855-0421123	D6mmH74Tc	25-03-2020	26-03-2020		26-03-2020	WE-01-02-01-01-01-03-43	B07DFHZQLX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Cacao, 43, Handmade in Spain		1	0.64	0.64		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	DRESDEN	DE	01324	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-365					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad935c9dd-4c08-40f9-b7a3-f7e98121929a&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	304-1105018-6184332	D3b78L9lF	26-03-2020	26-03-2020		26-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88							15.88	0.19	3.02		3.02									3.02	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Köln	DE	50859	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-366					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa72c6262-3e75-4899-bda6-98e5ce456a14&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	305-5425855-0421123	D6mmH74Tc	25-03-2020	26-03-2020		26-03-2020	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44, Handmade in Spain		1	0.68	0.68		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	DRESDEN	DE	01324	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-365					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad935c9dd-4c08-40f9-b7a3-f7e98121929a&t=EU_Retail_Forward				
