UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.es	SALE	403-2582011-4045109	DGQD6663L		29-06-2019		29-06-2019	WE-01-02-01-02-01-13-43	B07P1DJDR1	WELTENMANN Alpargatas Slip-on Clásicas para Hombre en Algodón con Rayas con Bolsa de Algodón, Sailor, 43 | Handmade in Spain		1	0.66	0.66																									29.9	0.0	29.9	3.95	0.0	3.95	0.0	0.0	0.0	33.85	EUR								Bad Hersfeld	DE	36251	BARCELONA	ES	08015	DE	ES	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.it	SALE	407-4141125-7231508	Dgw1rMwy7		29-06-2019		29-06-2019	WE-01-02-01-02-01-11-42	B07P1CZ4T1	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce con Borsa di Stoffa, Caprese, 42 | Handmade in Spain		1	0.62	0.62																									33.9	0.0	33.9	0.0	0.0	0.0	0.0	0.0	0.0	33.9	EUR								Central Bohemian Region	CZ	25261	FORMIGINE	IT	41043	CZ	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	N/A	FC_TRANSFER	4716409619	4716409619		28-06-2019	29-06-2019	29-06-2019	WE-01-02-01-01-01-07-46	B07DFJSM56	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 46 | Handmade in Spain		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	N/A	FC_TRANSFER	4753243621	4753243621		28-06-2019	29-06-2019	29-06-2019	WE-01-02-01-01-01-15-41	B07P1CLM5B	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 41 | Handmade in Spain		1	0.53	0.53			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Bielany Wroclawskie	PL	55-040			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	N/A	FC_TRANSFER	4753243621	4753243621		28-06-2019	29-06-2019	29-06-2019	ES-01-02-01-04-01-13-37	B07NZ8P6MH	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 37 | Handmade in Spain		1	0.52	0.52			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Bielany Wroclawskie	PL	55-040			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	N/A	FC_TRANSFER	4646987867	4646987867		25-06-2019	29-06-2019	29-06-2019	ES-01-02-01-03-01-01-39	B07P2GMCRB	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 39 | Handmade in Spain		1	0.55	0.55			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										SEVREY	FR	71 100	Sosnowiec	PL	41-208			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	N/A	FC_TRANSFER	4753243621	4753243621		28-06-2019	29-06-2019	29-06-2019	ES-01-02-01-03-01-17-41	B07P1D6RYS	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 41 | Handmade in Spain		1	0.57	0.57			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Bielany Wroclawskie	PL	55-040			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	N/A	FC_TRANSFER	4778282620	4778282620		27-06-2019	29-06-2019	29-06-2019	ES-01-02-01-03-01-01-38	B07NZ8VKC5	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 38 | Handmade in Spain		1	0.48	0.48			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										SEVREY	FR	71 100	Sady	PL	62-080			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	N/A	FC_TRANSFER	4753243621	4753243621		28-06-2019	29-06-2019	29-06-2019	WE-01-02-01-01-01-03-45-v2	B07P519MD8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Cacao, 45 | Handmade in Spain		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Bielany Wroclawskie	PL	55-040			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	N/A	FC_TRANSFER	4647614867	4647614867		28-06-2019	29-06-2019	29-06-2019	WE-01-02-01-10-30-109-43	B07DFHM1BZ	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 43		1	0.84	0.84			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Sosnowiec	PL	41-208			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	N/A	FC_TRANSFER	4753243621	4753243621		28-06-2019	29-06-2019	29-06-2019	ES-01-02-01-03-01-02-37	B07NZ8TSDR	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 37 | Handmade in Spain		1	0.54	0.54			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Bielany Wroclawskie	PL	55-040			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	N/A	FC_TRANSFER	4753243621	4753243621		28-06-2019	29-06-2019	29-06-2019	WE-01-02-01-02-01-09-43	B07DC9ZBG5	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 43 | Handmade in Spain		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Bielany Wroclawskie	PL	55-040			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	N/A	FC_TRANSFER	4753243621	4753243621		28-06-2019	29-06-2019	29-06-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		2	0.62	1.24			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Bielany Wroclawskie	PL	55-040			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	N/A	FC_TRANSFER	4646987867	4646987867		25-06-2019	29-06-2019	29-06-2019	ES-01-02-01-03-01-17-40	B07P2FZMZL	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 40 | Handmade in Spain		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										SEVREY	FR	71 100	Sosnowiec	PL	41-208			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	N/A	FC_TRANSFER	4753243621	4753243621		28-06-2019	29-06-2019	29-06-2019	WE-01-02-01-02-01-08-41	B07DC94P9W	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 41 | Handmade in Spain		1	0.55	0.55			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Bielany Wroclawskie	PL	55-040			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	N/A	FC_TRANSFER	4753243621	4753243621		28-06-2019	29-06-2019	29-06-2019	WE-01-02-01-01-01-03-43	B07DFHZQLX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Cacao, 43 | Handmade in Spain		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Bielany Wroclawskie	PL	55-040			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	N/A	FC_TRANSFER	4647614867	4647614867		28-06-2019	29-06-2019	29-06-2019	ES-01-02-01-04-01-12-37	B07NZ8P5TX	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Risotto, 37 | Handmade in Spain		1	0.55	0.55			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Sosnowiec	PL	41-208			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	N/A	FC_TRANSFER	4753243621	4753243621		28-06-2019	29-06-2019	29-06-2019	WE-01-02-01-01-01-08-44	B07DG2LG5F	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 44 | Handmade in Spain		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Bielany Wroclawskie	PL	55-040			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	N/A	FC_TRANSFER	4753243621	4753243621		28-06-2019	29-06-2019	29-06-2019	WE-01-02-01-01-01-08-43	B07DG3DF8X	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 43 | Handmade in Spain		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Bielany Wroclawskie	PL	55-040			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	028-9917998-5376325	DCVmdzZjc		29-06-2019		29-06-2019	ES-01-02-01-04-01-09-38	B07P2FQPR5	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 38 | Handmade in Spain		1	0.55	0.55																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251	DACHAU	DE	85221	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	303-7287014-0689107	D3j2XNSzD		29-06-2019		29-06-2019	ES-01-02-01-03-01-17-37	B07P1DKVGS	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 37 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	WOLFSBURG	DE	38442	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-7278000-7070758	DG6h026QL		29-06-2019		29-06-2019	ES-01-02-01-03-01-16-36	B07P2FG1QX	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Chili, 36 | Handmade in Spain		1	0.51	0.51																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	KÖLN	DE	50996	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	303-6442784-4331546	amzn1:crow:rVQtTXpzR4quxshWVVWE0g				29-06-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	STARNBERG		82319	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	028-6947407-2854722	DgJX3Jwp7		29-06-2019		29-06-2019	ES-01-02-01-03-01-17-37	B07P1DKVGS	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 37 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	SELB	DE	95100	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	306-2655019-8753141	amzn1:crow:nAP/lVOjT0+NAC2QnyUAAQ				29-06-2019	ES-01-02-01-03-01-15-41	B07NZ8VRKF	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 41 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	EUSKIRCHEN		53881	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-2135481-4240335	D62mGqZqc		29-06-2019		29-06-2019	WE-01-02-01-01-01-02-41	B07DG3GFMS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 41 | Handmade in Spain		1	0.57	0.57																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	VILLACH	AT	9500	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	305-3721789-0242730	DNhMMxwH7		29-06-2019		29-06-2019	ES-01-02-01-03-01-23-38	B07NYBLKWZ	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Papaya, 38 | Handmade in Spain		1	0.53	0.53																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	DÜSSELDORF	DE	40597	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	RETURN	306-6619708-4376346	A1RBFGUMGO6GDA			29-06-2019	29-06-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																																											WALTING	DE	85137	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	028-7467823-9997911	D3Zqvf9ss		29-06-2019		29-06-2019	ES-01-02-01-03-01-23-39	B07NZ8LZFB	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Papaya, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	1.33	-1.33	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	LIEBENBURG	DE	38704	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	305-1213825-1517968	Dc3sv29zs		29-06-2019		29-06-2019	WE-01-02-01-01-01-03-45-v2	B07P519MD8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Cacao, 45 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	MÜNCHEN	DE	81245	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	304-8666431-8917964	amzn1:crow:0bZy2GY4S32cd9D9TTZ3oQ				29-06-2019	ES-01-02-01-03-01-04-37	B07P1DZGYJ	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 37 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	CHEMNITZ-RÖHRSDORF		09247	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	302-4983404-2047527	amzn1:crow:L3D5H/1ISVq6AyVdpJp9uA				29-06-2019	WE-01-02-01-01-01-07-43	B07DFKCKHT	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	NEUKIRCHEN		09629	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	306-3811347-3459506	amzn1:crow:lECzU3lDRZC5TEqmOZmXfg				29-06-2019	ES-01-02-01-03-01-02-40	B07NYBM51S	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 40 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								SEVREY		71 100	WALTING		85137	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	304-4203458-2697143	amzn1:crow:+kQ03OkjQ723XAW3Ss6o9w				29-06-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	-1.33	1.33	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	GESSERTSHAUSEN		86459	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	303-5756018-4685924	DCMZtXZ1c		29-06-2019		29-06-2019	WE-01-02-01-01-01-03-43	B07DFHZQLX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Cacao, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	1.99	-1.99	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	MANNHEIM	DE	68167	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-9008067-1484343	DXxD0m6zL		29-06-2019		29-06-2019	ES-01-02-01-03-01-14-40	B07P1BWDVL	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 40 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	WAIBLINGEN	DE	71336	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	028-3456082-6021155	D1BM8rS6D		29-06-2019		29-06-2019	ES-01-02-01-03-01-16-37	B07NYBM2YT	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Chili, 37 | Handmade in Spain		1	0.53	0.53																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	PFARRKIRCHEN	DE	84347	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	306-2825189-6966707	amzn1:crow:903FkbLwSkqWS10f+pY48Q				29-06-2019	WE-01-02-01-01-01-05-42	B07DFK545S	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 42 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	BERLIN		12161	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	305-9483870-8231516	amzn1:crow:nkSDZ64rT5WEF+j1bphLZg				29-06-2019	ES-01-02-01-03-01-14-38	B07P1CVXHB	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 38 | Handmade in Spain		1																											-29.5	0.0	-29.5	-2.99	2.99	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	MAINZ		55130	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	306-2073177-3737128	DgRKMZw97		29-06-2019		29-06-2019	ES-01-02-01-03-01-08-39	B07P1DYX2W	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	2.0	-2.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	BONN	DE	53175	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	303-6979304-1722731	DghzV99Ps		29-06-2019		29-06-2019	ES-01-02-01-04-01-12-37	B07NZ8P5TX	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Risotto, 37 | Handmade in Spain		1	0.55	0.55																									29.9	0.0	29.9	3.99	-3.99	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251	ÜHLINGEN-BIRKENDORF	DE	79777	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	305-1904822-2619552	DVHWdSZ5c		29-06-2019		29-06-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	GOOSEFELD	DE	24340	DE	DE	CONSIGNMENT_BY_POST	DAP																						
