UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	028-3214655-1594746	DgCp1p7CL	14-01-2020	15-01-2020		15-01-2020	ES-01-02-01-04-01-13-39	B07P1DWJHL	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 39 | Handmade in Spain		1	0.53	0.53		25.13		25.13							25.13	0.19	4.77		4.77									4.77	29.9		29.9							29.9	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Hermannsburg	DE	29320	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-29					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0aa299c0-8e64-4e32-8b9f-0e9638228b56&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.it	RETURN	408-6886987-5299510	A1BUECDN89P538			14-01-2020	14-01-2020	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Sand, 43 | Handmade in Spain		1	0.64	0.64																																											GALLIERA VENETA	IT	35015	Sered	SK	92601	FR	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	N/A	FC_TRANSFER	4738020863	4738020863		11-01-2020	14-01-2020	14-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sady	PL	62-080	Barcelona	ES	08820			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	N/A	FC_TRANSFER	4760565619	4760565619		13-01-2020	14-01-2020	14-01-2020	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44, Handmade in Spain		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	305-6494660-1129165	DJM5kQjhs	13-01-2020	14-01-2020		14-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33	-8.8	20.53							20.53	0.19	5.57	-1.67	3.9									3.9	34.9	-10.47	24.43							24.43	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	München	DE	81675	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-27					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a73321a32-01c4-4c52-bae7-c7953372e8e2&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	302-9724969-4543536	DJXPLb7GL	14-01-2020	14-01-2020		14-01-2020	ES-01-02-01-03-01-01-39	B07P2GMCRB	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 39 | Handmade in Spain		1	0.55	0.55		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Berlin	DE	10785	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-28					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae40f8f55-7e0a-4316-b775-aab4527fbde7&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	303-3217950-3161902	D6x8LxYGF	13-01-2020	14-01-2020		14-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33	-8.8	20.53							20.53	0.19	5.57	-1.67	3.9									3.9	34.9	-10.47	24.43							24.43	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Bonn	DE	53113	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-26					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aadee9d73-909d-487c-aeac-14e2bdb40e79&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	REFUND	028-6012904-3609964	amzn1:crow:A2Jl0NXvRbiacmHzsRoQng	10-01-2020			14-01-2020	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44, Handmade in Spain		1				-24.79		-24.79							-24.79	0.19	-4.71		-4.71									-4.71	-29.5		-29.5							-29.5	EUR							A_GEN_STANDARD	Sosnowiec		41-208	München		80331	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	CN-DE-753614555-2020-1					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aeabf6e19-d130-428c-ad4c-b19487781224&t=EU_Retail_Reversal				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.fr	SALE	403-4422549-2864315	D15P40kQc	14-01-2020	14-01-2020		14-01-2020	WE-01-02-01-01-01-01-42	B07DFKW5FS	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 42 | Handmade in Spain		1	0.62	0.62		28.75		28.75							28.75	0.2	5.75		5.75									5.75	34.5		34.5							34.5	EUR							A_GEN_STANDARD	SEVREY CEDEX	FR	71311	Paris	FR	75009	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR17850992868	FR	FR17850992868	FR	FR17850992868			FR	FRANCE	Country	INV-FR-753614555-2020-3					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa87cb09c-c631-4d83-8f15-b7e1e880931d&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.es	SALE	402-0486330-5850736	Dc4csTYfF	13-01-2020	13-01-2020		13-01-2020	ES-01-02-01-03-01-17-37	B07P1DKVGS	ESPADELLE Alpargatas Slip-on Clásicas para Mujer en Algodón con Bolsa de Algodón, Feta, 37 | Handmade in Spain		1	0.55	0.55		24.38		24.38							24.38	0.21	5.12		5.12									5.12	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Massanassa	ES	46470	PL	ES	CONSIGNMENT_BY_POST	DAP			ES	ESA81405219	ES	ESA81405219			ES	SPAIN	Country	SIM-INV-ES-753614555-2020-5					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa8b7ab74-b2b7-4d8b-be4a-49b69a0fc4b5&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.it	RETURN	403-9309367-5311554	A2HC4IP91X60ND			13-01-2020	13-01-2020	ES-01-02-01-03-01-05-39	B07P1F2R2D	ESPADELLE Donna Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Sand, 39 | Handmade in Spain		1	0.57	0.57																																											VERONA	IT	37138	Sered	SK	92601	CZ	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	306-6738123-3408323	Dn9lzT7NL	12-01-2020	13-01-2020		13-01-2020	WE-01-02-01-02-01-08-44	B07DC9SNTZ	weltenmann gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 44, Handmade in Spain		1	0.64	0.64		25.13		25.13	2.51		2.51				27.64	0.19	4.77		4.77	0.19	0.48		0.48					5.25	29.9		29.9	2.99		2.99				32.89	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Berlin	DE	12623	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-23					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a70d0503f-1bbc-493c-8f7a-d8ecb12b24c9&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	028-4846783-5765936	DnrsvDYtF	12-01-2020	13-01-2020		13-01-2020	WE-01-02-01-10-30-147-43	B07DFJDLC1	weltenmann Premium Herren Slip-on Espadrilles aus Wildleder mit Schuhbeutel, Navy, 43, Handmade in Spain		1	0.84	0.84		88.24		88.24							88.24	0.19	16.76		16.76									16.76	105.0		105.0							105.0	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Bonn	DE	53177	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-22					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a08729d01-d839-47a7-af1f-208efc5175b6&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	306-0760509-5740322	D6YC14YXF	13-01-2020	13-01-2020		13-01-2020	ES-01-02-01-03-01-05-39	B07P1F2R2D	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 39 | Handmade in Spain		1	0.57	0.57		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Sady	PL	62-080	Sulz am Neckar	DE	72172	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-25					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a629b2b66-aa2e-4e2a-8714-656722915df1&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	028-0525397-3688361	DglbbWkgc	13-01-2020	13-01-2020		13-01-2020	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45, Handmade in Spain		1	0.68	0.68		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	München	DE	80331	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-24					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa785b0ee-d574-4d0f-9e94-dfda8b7dee8f&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	305-6498792-1709945	DgCNh8jc7	12-01-2020	13-01-2020		13-01-2020	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45, Handmade in Spain		1	0.7	0.7		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Koblenz	DE	56073	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-21					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af848f6c4-5daa-4480-a331-f7d95eb0746e&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	306-7106748-9826747	DGvNsZYXF	13-01-2020	13-01-2020		13-01-2020	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 45, Handmade in Spain		1	0.73	0.73		24.58		24.58							24.58	0.2	4.92		4.92									4.92	29.5		29.5							29.5	EUR							A_GEN_STANDARD	LAUWIN PLANQUE CEDEX	FR	59353	SHAPE	BE	7010	FR	BE	CONSIGNMENT_BY_POST	DAP	FR	FR17850992868			FR	FR17850992868			FR	FRANCE	Country	INV-FR-753614555-2020-2					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a846eacb7-2dfb-44c0-9a3a-f762d091c9fe&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	304-1034854-2601907	DgKXZJ1Ms	12-01-2020	13-01-2020		13-01-2020	WE-01-02-01-01-01-17-42	B07P19M8VW	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 42, Handmade in Spain		1	0.62	0.62		23.98		23.98							23.98	0.23	5.52		5.52									5.52	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Graz	AT	8010	PL	AT	CONSIGNMENT_BY_POST	DAP	PL	PL5263266229			PL	PL5263266229			PL	POLAND	Country	INV-PL-753614555-2020-4	23.44	PLN	4.2462	09-01-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a67d87a4b-c8fe-4ab2-8b29-2017466ce3be&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	304-2434309-2625967	D3qcZ6mJc	10-01-2020	13-01-2020		13-01-2020	ES-01-02-01-04-01-13-40	B07P1D3XQF	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 40 | Handmade in Spain		1	0.54	0.54		25.13		25.13							25.13	0.19	4.77		4.77									4.77	29.9		29.9							29.9	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Mulfingen	DE	74673	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-20					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a1fdd1dd3-2d2b-4b04-ac90-929ff921d7b0&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	305-9235373-1334753	DCtvybYFF	11-01-2020	13-01-2020		13-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		28.37	-8.51	19.86	3.24	-3.24	0.0				19.86	0.23	6.53	-1.96	4.57	0.23	0.75	-0.75	0.0					4.57	34.9	-10.47	24.43	3.99	-3.99	0.0				24.43	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Vienna	AT	1030	PL	AT	CONSIGNMENT_BY_POST	DAP	PL	PL5263266229			PL	PL5263266229			PL	POLAND	Country	INV-PL-753614555-2020-5	19.41	PLN	4.2462	09-01-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a424c76e1-869f-41c9-8734-1370ec7cb4de&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.es	SALE	171-2934108-1517148	DNr5hwmYc	11-01-2020	12-01-2020		12-01-2020	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann|Blaue Herren Slip-on Espadrilles in Baumwolle 43		1	0.64	0.64		24.38		24.38							24.38	0.21	5.12		5.12									5.12	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Las Rozas de Madrid	ES	28232	PL	ES	CONSIGNMENT_BY_POST	DAP			ES	ESA81405219	ES	ESA81405219			ES	SPAIN	Country	SIM-INV-ES-753614555-2020-2					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3abe33b3ae-7b93-4fcc-8550-d814ba003190&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.es	SALE	402-7453354-5974724	DC8MRhklc	12-01-2020	12-01-2020		12-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Serum de ácido hialurónico – Vegano y de alta concentración – Gel hidratante anti-edad con Aloe Vera – Botella de vidrio opalino 100ml – Cosméticos naturales – Made in Germany		1	0.29	0.29		30.5	-9.15	21.35							21.35	0.21	6.4	-1.92	4.48									4.48	36.9	-11.07	25.83							25.83	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Pozuelo de Alarcón	ES	28224	PL	ES	CONSIGNMENT_BY_POST	DAP			ES	ESA81405219	ES	ESA81405219			ES	SPAIN	Country	SIM-INV-ES-753614555-2020-4					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a601e3a5b-9cfc-492a-a265-16a3486edd28&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.es	SALE	405-0909984-5096333	D3PtvyYwF	12-01-2020	12-01-2020		12-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Serum de ácido hialurónico – Vegano y de alta concentración – Gel hidratante anti-edad con Aloe Vera – Botella de vidrio opalino 100ml – Cosméticos naturales – Made in Germany		1	0.29	0.29		30.5		30.5							30.5	0.21	6.4		6.4									6.4	36.9		36.9							36.9	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Alcoy	ES	03801	PL	ES	CONSIGNMENT_BY_POST	DAP			ES	ESA81405219	ES	ESA81405219			ES	SPAIN	Country	SIM-INV-ES-753614555-2020-3					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5432b346-c42e-4993-acdc-141e4719c867&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	N/A	FC_TRANSFER	4760240619	4760240619		11-01-2020	12-01-2020	12-01-2020	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44, Handmade in Spain		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	306-9177279-1349952	DnYxDSYkF	11-01-2020	12-01-2020		12-01-2020	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42, Handmade in Spain		1	0.62	0.62		24.79		24.79	1.68	-1.68	0.0				24.79	0.19	4.71		4.71	0.19	0.32	-0.32	0.0					4.71	29.5		29.5	2.0	-2.0	0.0				29.5	EUR							A_GEN_STANDARD	SEVREY CEDEX	FR	71311	Jestetten	DE	79798	FR	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-18					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a7fb580c7-6ceb-4de7-9b55-eeddb241da68&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	306-7057224-2758767	DXX2qj1ss	12-01-2020	12-01-2020		12-01-2020	ES-01-02-01-03-01-18-38	B07P1DWBW3	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Flamingo, 38 | Handmade in Spain		1	0.57	0.57		24.79		24.79	3.35	-3.35	0.0				24.79	0.19	4.71		4.71	0.19	0.64	-0.64	0.0					4.71	29.5		29.5	3.99	-3.99	0.0				29.5	EUR							A_GEN_STANDARD	SEVREY CEDEX	FR	71311	Berlin	DE	12049	FR	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-19					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a585bd363-cb3e-4883-9d5d-a8201cc4d22d&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	302-5082710-1977951	DCDRBC72L	10-01-2020	12-01-2020		12-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33		29.33	0.67	-0.67	0.0				29.33	0.19	5.57		5.57	0.19	0.13	-0.13	0.0					5.57	34.9		34.9	0.8	-0.8	0.0				34.9	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	münchen	DE	81927	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-17					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3bbd2f9c-6675-45d5-bab6-705d337d8cde&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	304-4887480-1813104	DnNJ9MY9F	10-01-2020	11-01-2020		11-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33		29.33							29.33	0.19	5.57		5.57									5.57	34.9		34.9							34.9	EUR							A_GEN_STANDARD	Monchengladbach	DE	41179	Aachen	DE	52078	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-15					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a95efba61-dae7-48b0-8190-499e08e228a4&t=EU_Retail_Forward				
