UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-JUL	AFN	N/A	FC_TRANSFER	4747639067	4747639067		30-07-2019	31-07-2019	31-07-2019	WE-01-02-01-02-01-13-42	B07P1C9YN9	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 42 | Handmade in Spain		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	N/A	FC_TRANSFER	4620746853	4620746853		19-07-2019	31-07-2019	31-07-2019	WE-01-02-01-01-01-16-43	B07P1BVTHD	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Chili, 43 | Handmade in Spain		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										SEVREY	FR	71 100	Vercelli	IT	13100			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	N/A	FC_TRANSFER	4785439620	4785439620		29-07-2019	31-07-2019	31-07-2019	WE-01-02-01-01-01-14-42	B07P1CT694	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 42 | Handmade in Spain		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										SEVREY	FR	71 100	Sady	PL	62-080			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	N/A	FC_TRANSFER	4747499067	4747499067		29-07-2019	31-07-2019	31-07-2019	WE-01-02-01-02-01-08-46	B07DC9M11Q	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 46 | Handmade in Spain		1	0.73	0.73			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	N/A	FC_TRANSFER	4747639067	4747639067		30-07-2019	31-07-2019	31-07-2019	WE-01-02-01-10-30-131-46	B07DFJM5LJ	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 46		1	0.92	0.92			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	N/A	FC_TRANSFER	4620746853	4620746853		19-07-2019	31-07-2019	31-07-2019	WE-01-02-01-01-01-15-46	B07P1DMCJF	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 46 | Handmade in Spain		1	0.66	0.66			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										SEVREY	FR	71 100	Vercelli	IT	13100			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	N/A	FC_TRANSFER	4747530067	4747530067		30-07-2019	31-07-2019	31-07-2019	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 43 | Handmade in Spain		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	N/A	FC_TRANSFER	4620746853	4620746853		19-07-2019	31-07-2019	31-07-2019	WE-01-02-01-01-01-16-42	B07NZ8DLNF	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Chili, 42 | Handmade in Spain		2	0.62	1.24			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										SEVREY	FR	71 100	Vercelli	IT	13100			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	N/A	FC_TRANSFER	4747499067	4747499067		29-07-2019	31-07-2019	31-07-2019	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 46 | Handmade in Spain		1	0.7	0.7			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	028-7045391-6644347	A3VEHR432RFX8R			31-07-2019	31-07-2019	WE-01-02-01-01-01-16-46	B07P1B9FB3	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Chili, 46 | Handmade in Spain		1	0.66	0.66																																											HANNOVER	DE	30419	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	306-3110654-4188363	Dc7j6j92L		31-07-2019		31-07-2019	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 46 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	TITISEE-NEUSTADT	DE	79822	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	302-7935965-3226733	DNt63CbB7		31-07-2019		31-07-2019	WE-01-02-01-02-01-09-43	B07DC9ZBG5	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 43 | Handmade in Spain		1	0.64	0.64																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Silesian	PL	41-208	BAD NEUENAHR-AHRWEILER	DE	53474	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	028-7306087-9854709	amzn1:crow:zQzpP+GkQHiipBiKRPRSzQ				31-07-2019	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 46 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	OBRIGHEIM		74847	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	306-2206992-3851520	D19nVdw9s		31-07-2019		31-07-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	NÜRNBERG	DE	90439	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	302-7819088-2031515	DnJzxdb97		31-07-2019		31-07-2019	ES-01-02-01-03-01-16-39	B07P2FSVR4	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Chili, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	HAMBURG	DE	21077	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	304-2267072-2896315	Dnyz3nbl7		31-07-2019		31-07-2019	ES-01-02-01-03-01-05-38	B07P1DZH83	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 38 | Handmade in Spain		1	0.53	0.53																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	BERLIN	DE	13407	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	303-2739886-6716348	A2LH0XOKD0GYV1			31-07-2019	31-07-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1	0.64	0.64																																											KAISERSLAUTERN	DE	67657	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	304-0192973-9593961	A5FFF867D8262			31-07-2019	31-07-2019	WE-01-02-01-02-01-09-42	B07DC7ZG57	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 42 | Handmade in Spain		1	0.59	0.59																																											NUSSDORF	AT	4865	Sosnowiec	PL	41-208	CZ	AT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	302-1387867-4785156	DG1yPL9kL		31-07-2019		31-07-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	ST.ANDRÄ-WÖRDERN	AT	3423	FR	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	304-3825334-3677967	D1n8LVn1M		31-07-2019		31-07-2019	WE-01-02-01-01-01-05-45	B07DFPHR8P	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 45 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	1.33	-1.33	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	NEUSS	DE	41460	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	303-7595184-4568333	amzn1:crow:5dvFR3BhTfepl5RnO96tKA				31-07-2019	WE-01-02-01-01-01-06-41	B07DFK62KG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 41 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	HAMBURG		22391	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	305-2914622-7133112	A25ZHK4BT1MVH0			31-07-2019	31-07-2019	WE-01-02-01-02-01-13-46	B07P1DVFF5	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 46 | Handmade in Spain		1	0.73	0.73																																											LEUTKIRCH IM ALLGÄU	DE	88299	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	028-4002860-9365958	A2I2FBLNNJYKIE			31-07-2019	31-07-2019	WE-01-02-01-01-01-15-44	B07NYB5DSH	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 44 | Handmade in Spain		1	0.64	0.64																																											87727 BABENHAUSEN	DE	87727	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	304-5750254-0121161	amzn1:crow:+qr6NiaIRcmlrSEE7UMrLA				31-07-2019	WE-01-02-01-01-01-14-44	B07NZ8FDNB	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 44 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	BERLIN		10119	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	306-3016945-0464358	D63fJxb37		31-07-2019		31-07-2019	WE-01-02-01-01-01-17-43	B07P1DG5NG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	TAUNUSSTEIN	DE	65232	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	305-7994201-8532344	amzn1:crow:L1wJaoXgTy+UKYa9VJQUjw				31-07-2019	ES-01-02-01-03-01-02-37	B07NZ8TSDR	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 37 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	KIEL		24103	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	302-7032767-8513932	DN7Q639rL		31-07-2019		31-07-2019	ES-01-02-01-03-01-07-39	B07P1F1RJ4	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	HAMBURG	DE	21077	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	306-1956339-9714720	A3U645H74SB9M7			31-07-2019	31-07-2019	WE-01-02-01-01-01-18-43	B07P1BB5R1	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Flamingo, 43 | Handmade in Spain		1	0.64	0.64																																											STOCKHOLM	SE	11237	Sosnowiec	PL	41-208	DE	SE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	302-7032767-8513932	DN7Q639rL		31-07-2019		31-07-2019	ES-01-02-01-03-01-01-40	B07P2H97DP	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 40 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	HAMBURG	DE	21077	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	305-0145822-3766748	D6NwS19LL		31-07-2019		31-07-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	HERZOGENRATH	DE	52134	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	303-8566489-0695520	amzn1:crow:H3ah1dFlSR6ctiuinEeeOg				31-07-2019	ES-01-02-01-03-01-08-39	B07P1DYX2W	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 39 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	WOLFSCHLUGEN		72649	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	303-8574374-2834711	DcNjTTbx7		31-07-2019		31-07-2019	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 46 | Handmade in Spain		1	0.7	0.7																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	GREFRATH	DE	47929	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	028-1978100-6277923	amzn1:crow:Oia2c4oHS0uaAzDRKr/hyA				31-07-2019	ES-01-02-01-04-01-13-39	B07P1DWJHL	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 39 | Handmade in Spain		1																											-29.9	0.0	-29.9	0.0	0.0	0.0	0.0	0.0	0.0	-29.9	EUR								SEVREY		71 100	LEIPZIG		04179	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	304-3287929-8076326	A3MXWFI0MZIESN			31-07-2019	31-07-2019	WE-01-02-01-01-01-14-42	B07P1CT694	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 42 | Handmade in Spain		1	0.62	0.62																																											MÜNCHEN	DE	81925	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	306-7926943-8767566	DgMpdYtqc		31-07-2019		31-07-2019	ES-01-02-01-04-01-12-37	B07NZ8P5TX	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Risotto, 37 | Handmade in Spain		1	0.55	0.55																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Silesian	PL	41-208	WIEN	AT	1010	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	304-1089452-3142761	A3DDR3QMFNUNKX			31-07-2019	31-07-2019	WE-01-02-01-01-01-04-46	B07DFKL9LM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 46 | Handmade in Spain		1	0.7	0.7																																											KOELN	DE	50677	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	305-1410084-5100315	DJJnzDwns		31-07-2019		31-07-2019	ES-01-02-01-03-01-01-39	B07P2GMCRB	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	STUTTGART	DE	70597	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	304-6866681-6204362	D6nQ7knqM		31-07-2019		31-07-2019	WE-01-02-01-10-30-145-46	B07DFHYBKQ	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, dunkel braun 46		1	0.92	0.92																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Bad Hersfeld	DE	36251	ESPELKAMP	DE	32339	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	306-3707848-1725169	amzn1:crow:/QK+tqYWRKqjTIenkXojWQ				31-07-2019	WE-01-02-01-40-10-131-44	B07DFLTRJY	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Mousse kaki 44		1																											-120.0	0.0	-120.0	0.0	0.0	0.0	0.0	0.0	0.0	-120.0	EUR								Bad Hersfeld		36251	SEELZE		30926	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	028-7065328-9472331	DXX4nQ9NL		31-07-2019		31-07-2019	WE-01-02-01-01-01-01-41	B07DFKN4TM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 41 | Handmade in Spain		1	0.57	0.57																									29.5	0.0	29.5	6.51	0.0	6.51	0.0	0.0	0.0	36.01	EUR								SEVREY	FR	71 100	PADOVA	IT	35136	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	302-4932957-4352344	DCpG0d9lL		31-07-2019		31-07-2019	ES-01-02-01-04-01-12-39	B07P2F46QW	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Risotto, 39 | Handmade in Spain		1	0.53	0.53																									29.9	0.0	29.9	0.84	-0.84	0.0	0.0	0.0	0.0	29.9	EUR								Silesian	PL	41-208	DÜSSELDORF	DE	40219	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	028-0519436-7999505	Dw9SzWwFs		31-07-2019		31-07-2019	WE-01-02-01-01-01-17-43	B07P1DG5NG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.67	-0.67	0.0	0.0	0.0	0.0	29.5	EUR								Sady	PL	62-080	HELLMONSÖDT	AT	4202	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	028-8193400-1971526	DCL5XTXgD		31-07-2019		31-07-2019	WE-01-02-01-01-01-17-46	B07P1C8X47	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 46 | Handmade in Spain		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	REMSECK AM NECKAR	DE	71686	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	028-1261927-6074739	A13GUW98RRYS1P			31-07-2019	31-07-2019	ES-01-02-01-03-01-01-37	B07P1F29RG	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 37 | Handmade in Spain		1	0.53	0.53																																											MUELLROSE	DE	15299	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	304-4927157-7572310	A5BQH5C5NL2SH			31-07-2019	31-07-2019	WE-01-02-01-01-01-06-42	B07DFHX3K7	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 42 | Handmade in Spain		1	0.9	0.9																																											NIEDERKASSEL	DE	53859	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
