UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	206-6285870-0269936	Dr2v2KxKy		28-06-2019		28-06-2019	JNSH21BE	B00ZX4EPPY	Periea - Sturdy Shoe Storage Box with Hard Base and Sides (Holds 3-12 Pairs) 6 Colours Available		3	1.0	3.0																									23.97	-3.6	20.37	0.0	0.0	0.0	0.0	0.0	0.0	20.37	GBP									GB	N13 5LU	CHELMSFORD	GB	CM1 3LP	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	206-2799777-1421129	DYT8hf8JD		28-06-2019		28-06-2019	JNSH21GRY	B018SMF7RW	Periea - Sturdy Shoe Storage Box with Hard Base and Sides (Holds 3-12 Pairs) 6 Colours Available		2	0.92	1.84																									15.98	0.0	15.98	0.0	0.0	0.0	0.0	0.0	0.0	15.98	GBP									GB	N13 5LU	COVENTRY	GB	CV6 4GW	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	206-2475327-3482746	D5kn0JpqF		28-06-2019		28-06-2019	JNB18BL-XL	B00ZFIKLOW	Periea Handbag Organiser - Chelsy - 25 Colours Available - Small, Medium or Large (Black, Large)		1	0.12	0.12																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	GBP									GB	N13 5LU	SUNDERLAND	GB	SR4 6PU	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	206-2475327-3482746	D5kn0JpqF		28-06-2019		28-06-2019	JNB18BL	B00GWOQ5I4	Periea Handbag Organiser - Chelsy - 25 Colours Available - Small, Medium or Large (Medium, Black)		1	0.11	0.11																									5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	GBP									GB	N13 5LU	SUNDERLAND	GB	SR4 6PU	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	205-5462351-8204306	DZ91RTDQD		28-06-2019		28-06-2019	JNDRPK1BL	B078WRVC2T	Periea 3 Pack Drawer Organiser - Katrina - 4 Colours Available (Black (with White Piping))		1																											6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	GBP									GB	N13 5LU	PLYMOUTH	GB	PL6 5HB	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	205-4073708-5117956	Dp1XlQpDF		28-06-2019		28-06-2019	JNLC28L	B07DRPJ9J1	Periea Elasticated Suitcase Luggage Cover - 38 Different Designs - Small, Medium or Large (Large, Black with Pink Flamingos)		1																											9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	GBP									GB	N13 5LU	RUGBY	GB	CV23 0TG	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	205-3696260-8621968	DLV4HVS0Y		28-06-2019		28-06-2019	JNLC20M	B07DRLNWK2	Periea Elasticated Suitcase Luggage Cover - 38 Different Designs - Small, Medium or Large (Medium, Tropical Flamingos)		1																											8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	GBP									GB	N13 5LU	STOCKPORT	GB	SK3 0UN	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	205-3696260-8621968	DLV4HVS0Y		28-06-2019		28-06-2019	JNLC27M	B07DRKHW6D	Periea Elasticated Suitcase Luggage Cover - 38 Different Designs - Small, Medium or Large (Medium, Green & Blue Palm Leaves)		1																											8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	GBP									GB	N13 5LU	STOCKPORT	GB	SK3 0UN	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	205-0872205-4557945	DjWWfFWKF		28-06-2019		28-06-2019	JNDR12GR	B00852MZKS	Periea Drawer Organiser 30 Compartments (Grey) - Fosy		1	0.01	0.01																									4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	GBP									GB	N13 5LU	STAFFORD	GB	ST195EY	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	204-9656346-6701901	DjXWz7nf2		28-06-2019		28-06-2019	JNLC8M	B075MM1KZ9	Periea Elasticated Suitcase Luggage Cover - 38 Different Designs - Small, Medium or Large (Medium, Purple with Yellow Birds)		1	0.13	0.13																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	GBP									GB	N13 5LU	NEW ROMNEY	GB	TN28 8HE	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	204-7674401-7069948	DrRkfrWRF		28-06-2019		28-06-2019	JNLC29S	B07PLJHN5T	Periea Elasticated Suitcase Luggage Cover - 38 Different Designs - Small, Medium or Large (Small, Monkey)		1																											7.99	-1.2	6.79	0.0	0.0	0.0	0.0	0.0	0.0	6.79	GBP									GB	N13 5LU	LONDON	GB	WC1E 7BT	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	204-7674401-7069948	DrRkfrWRF		28-06-2019		28-06-2019	JNLC17S	B07DRKSS32	Periea Elasticated Suitcase Luggage Cover - 38 Different Designs - Small, Medium or Large (Small, Umbrellas)		1																											7.99	-1.2	6.79	0.0	0.0	0.0	0.0	0.0	0.0	6.79	GBP									GB	N13 5LU	LONDON	GB	WC1E 7BT	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	204-7674401-7069948	DrRkfrWRF		28-06-2019		28-06-2019	JNLC6S	B075MKF2FY	Periea Elasticated Suitcase Luggage Cover - 38 Different Designs - Small, Medium or Large (Small, Red & Blue Leaves)		1	0.15	0.15																									7.99	-1.2	6.79	0.0	0.0	0.0	0.0	0.0	0.0	6.79	GBP									GB	N13 5LU	LONDON	GB	WC1E 7BT	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	204-2785026-9231554	D8xKmFpYF		28-06-2019		28-06-2019	JNB19BLHA	B07KC97N83	Periea Premium Structured Handbag Organiser - 14 Colours & 3 Sizes Available (Medium, Black)		1																											8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	GBP									GB	N13 5LU	ELGIN	GB	IV30 8QX	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	204-2785026-9231554	D8xKmFpYF		28-06-2019		28-06-2019	JNB18BL	B00GWOQ5I4	Periea Handbag Organiser - Chelsy - 25 Colours Available - Small, Medium or Large (Medium, Black)		1	0.11	0.11																									5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	GBP									GB	N13 5LU	ELGIN	GB	IV30 8QX	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	204-1609225-3423532	DYyVbqSPY		28-06-2019		28-06-2019	JNDRPK1GR	B008382ZTA	Periea 3 Pack Drawer Organiser - Katrina		1	0.42	0.42																									6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	GBP									GB	N13 5LU	WARRINGTON	GB	WA5 3YE	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	204-0385420-4545946	DZ21ZHWSF		28-06-2019		28-06-2019	JNB18FLCR	B079YZWJK4	Periea Handbag Organiser - Chelsy - 25 Colours Available - Small, Medium & Large (Floral Cream, Medium)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	GBP									GB	N13 5LU	CHRISTCHURCH	GB	BH23 4PX	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	203-7514160-9803503	DrLfHKSyY		28-06-2019		28-06-2019	JNB18K	B072XF6GFQ	Periea Handbag Organiser - Chelsy - 25 Colours Available - Small, Medium & Large (Khaki, Medium)		1	0.13	0.13																									5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	GBP									GB	N13 5LU	KILSYTH	GB	G65 0JE	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	203-2690564-6253154	DKjSC6WrF		28-06-2019		28-06-2019	JNLC4M	B075MLDD3N	Periea Elasticated Suitcase Luggage Cover - 38 Different Designs - Small, Medium or Large (Medium, Purple Cats)		1	0.15	0.15																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	GBP									GB	N13 5LU	GILLINGHAM	GB	ME7 1DP	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	203-1368613-3206713	DQfGhW8dD		28-06-2019		28-06-2019	JNB18BL-SM	B00ZFIIJJ6	Periea Handbag Organiser - Chelsy - 25 Colours Available - Small, Medium or Large (Black, Small)		1	0.05	0.05																									4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	GBP									GB	N13 5LU	TAMWORTH	GB	B77 4NU	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	202-8679726-4959502	DLS7SWpWF		28-06-2019		28-06-2019	JNB18WH	B06ZYHV8W1	Periea Handbag Organiser - Chelsy - 25 Colours Available - Small, Medium & Large (White, Medium)		1	0.14	0.14																									5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	GBP									GB	N13 5LU	ST. HELIER	GB	JE2 3LL	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	202-8010532-3112316	DTh4Sqp6F		28-06-2019		28-06-2019	JNB18WI-XL	B00ZFIM76M	Periea Handbag Organiser - Chelsy - 25 Colours Available - Small, Medium & Large (Wine, Large)		1	0.11	0.11																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	GBP									GB	N13 5LU	OXFORD	GB	OX4 6PA	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	202-7233824-2606738	DTwj2jxVy		28-06-2019		28-06-2019	JNB18FLCR-XL	B079YXPB8Z	Periea Handbag Organiser - Chelsy - 25 Colours Available - Small, Medium & Large (Floral Cream, Large)		1	0.07	0.07																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	GBP									GB	N13 5LU	ECCLESTON CHORLEY	GB	PR7 5TE	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	202-5147087-2047530	D86SmmppF		28-06-2019		28-06-2019	JNB18BPI-SM	B00ZFIJ2AQ	Periea Handbag Organiser - Chelsy - 25 Colours Available - Small, Medium & Large (Bright Pink, Small)		2	0.11	0.22																									9.98	0.0	9.98	0.0	0.0	0.0	0.0	0.0	0.0	9.98	GBP									GB	N13 5LU	AIRDRIE	GB	ML6 9HW	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	202-4708346-2521916	DZ2BhZ8wD		28-06-2019		28-06-2019	JNB18BL-PK3	B01D1JYXZO	Periea - Pack of 3 Handbag Organisers - Chelsy (Small, Medium and Large) - Black		1	0.3	0.3																									14.99	0.0	14.99	1.21	0.0	1.21	0.0	0.0	0.0	16.2	GBP									GB	N13 5LU	WINTERTHUR	CH	8405	GB	CH																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	202-3671122-5191520	DYLZZMW8F		28-06-2019		28-06-2019	JNLC37L	B07SK9VF9T	Periea Elasticated Suitcase Luggage Cover - 38 Different Designs - Small, Medium or Large (Large, Sunset Flamingos)		1																											9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	GBP									GB	N13 5LU	BOLTON	GB	BL7 9LQ	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	202-0164727-3954747	D8rDVSx3y		28-06-2019		28-06-2019	JNB1PU	B005LCVMPO	Periea Handbag Organiser, 9 Compartments - Tegan (Purple)		1	0.09	0.09																									4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	GBP									GB	N13 5LU	STAFFORD	GB	ST17 4TS	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.fr	SALE	171-8255957-4114741	DZlKlzpCF		28-06-2019		28-06-2019	FRJNB18BL	B00XPM2TTU	Periea - Organiseur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir, Moyen)		1																											6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	EUR									GB	N13 5LU	ALLAUCH	FR	13190	GB	FR																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	026-8685535-2253155	D285lDpJF		28-06-2019		28-06-2019	JNB18AGRE	B07GSVQSBW	Periea Handbag Organiser - Chelsy - 25 Colours Available - Small, Medium & Large (Apple Green, Medium)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	GBP									GB	N13 5LU	LONDON	GB	NW3 2DT	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	026-8529780-5757103	DTgqlFptF		28-06-2019		28-06-2019	JNLC17M	B07DRMZTL4	Periea Elasticated Suitcase Luggage Cover - 38 Different Designs - Small, Medium or Large (Medium, Umbrellas)		1																											8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	GBP									GB	N13 5LU	WESTON-SUPER-MARE	GB	BS22 6PY	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	026-7083428-8380357	DYHVHRSvY		28-06-2019		28-06-2019	JNB18OR-SM	B00ZFIJF4O	Periea Handbag Organiser - Chelsy - 25 Colours Available - Small, Medium & Large (Coral, Small)		1	0.11	0.11																									4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	GBP									GB	N13 5LU	CASTLEFORD	GB	WF10 3EQ	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	SALE	026-1857653-9065162	DprqSsplF		28-06-2019		28-06-2019	JNB1PU	B005LCVMPO	Periea Handbag Organiser, 9 Compartments - Tegan (Purple)		1	0.09	0.09																									4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	GBP									GB	N13 5LU	HOOK	GB	RG27 9SA	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	REFUND	206-8857711-7327543	amzn1:crow:+2HX2LFTQW+IxPHrF8ZlWQ				28-06-2019	JNLC26S	B07DRN8B73	Periea Elasticated Suitcase Luggage Cover - 38 Different Designs - Small, Medium or Large (Small, Dark Blue with Flowers)		1																											-7.99	0.0	-7.99	0.0	0.0	0.0	0.0	0.0	0.0	-7.99	GBP										N13 5LU	DORKING		RH4 2DG	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	REFUND	205-8890891-7596356	amzn1:crow:LTFJRJmnS+KuT7PsVzxFYg				28-06-2019	JNDR12GR	B00852MZKS	Periea Drawer Organiser 30 Compartments (Grey) - Fosy		2																											-9.98	0.0	-9.98	0.0	0.0	0.0	0.0	0.0	0.0	-9.98	GBP										N13 5LU	STEVENAGE		SG2 9LP	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	REFUND	205-4421252-8521147	amzn1:crow:l4f8RTeMQCGz/axOFyrWrw				28-06-2019	JNB37BR	B00AAZ6UFE	Periea Make-up/Cosmetic Organiser, Insert, Liner 9 Pockets - Brown - Ruby		1																											-3.99	0.6	-3.39	0.0	0.0	0.0	0.0	0.0	0.0	-3.39	GBP										N13 5LU	LUTON		LU2 7UU	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	REFUND	205-4421252-8521147	amzn1:crow:l4f8RTeMQCGz/axOFyrWrw				28-06-2019	JNB22OR	B007T98ZFM	Periea - Handbag Organiser, Liner, Insert 7 Pockets - Orange - Filiz		1																											-3.49	0.53	-2.96	0.0	0.0	0.0	0.0	0.0	0.0	-2.96	GBP										N13 5LU	LUTON		LU2 7UU	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	REFUND	205-4421252-8521147	amzn1:crow:l4f8RTeMQCGz/axOFyrWrw				28-06-2019	JNB1LB	B005LCYUQW	Periea Handbag Organiser, 9 Compartments - Tegan (Light Brown)		1																											-4.99	0.74	-4.25	0.0	0.0	0.0	0.0	0.0	0.0	-4.25	GBP										N13 5LU	LUTON		LU2 7UU	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	REFUND	203-6859909-5392352	amzn1:crow:rAY29QI1SzKA9L2RVaG/9A				28-06-2019	JNB18BL-SM	B00ZFIIJJ6	Periea Handbag Organiser - Chelsy - 25 Colours Available - Small, Medium or Large (Black, Small)		1																											-4.99	0.0	-4.99	0.0	0.0	0.0	0.0	0.0	0.0	-4.99	GBP										N13 5LU	STALYBRIDGE		SK15 2NZ	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	REFUND	026-8873601-8170707	amzn1:crow:ByUA/8VkRcOR1ZlIVTDYyQ				28-06-2019	JNB18BL-XL	B00ZFIKLOW	Periea Handbag Organiser - Chelsy - 25 Colours Available - Small, Medium or Large (Black, Large)		1																											-7.99	0.0	-7.99	0.0	0.0	0.0	0.0	0.0	0.0	-7.99	GBP										N13 5LU	LONDON		E13 0BX	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	REFUND	026-2325162-7887553	amzn1:crow:EgrMjKayRbOcTRUg6sAGWg				28-06-2019	JNLC29M	B07PG9SN1P	Periea Elasticated Suitcase Luggage Cover - 38 Different Designs - Small, Medium or Large (Medium, Monkey)		1																											-8.99	1.35	-7.64	0.0	0.0	0.0	0.0	0.0	0.0	-7.64	GBP										N13 5LU	SALE, MANCHESTER		M332PS	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	REFUND	026-2325162-7887553	amzn1:crow:EgrMjKayRbOcTRUg6sAGWg				28-06-2019	JNLC11M	B075MM1N4Q	Periea Elasticated Suitcase Luggage Cover - 38 Different Designs - Small, Medium or Large (Medium, Smiley Face)		1																											-8.99	1.35	-7.64	0.0	0.0	0.0	0.0	0.0	0.0	-7.64	GBP										N13 5LU	SALE, MANCHESTER		M332PS	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.co.uk	REFUND	026-2325162-7887553	amzn1:crow:EgrMjKayRbOcTRUg6sAGWg				28-06-2019	JNLC1M	B075MLD2RH	Periea Elasticated Suitcase Luggage Cover - 38 Different Designs - Small, Medium or Large (Medium, Blue Lady)		1																											-8.99	1.35	-7.64	0.0	0.0	0.0	0.0	0.0	0.0	-7.64	GBP										N13 5LU	SALE, MANCHESTER		M332PS	GB	GB																								
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.it	SALE	408-7681256-7604320	D3NNVF9Zs		28-06-2019		28-06-2019	ITAJNB18BL-SM	B010AXFI2G	Periea Borsa Organizer, 12 Scomparti, 20 colori - Chelsy - 3 Dimensioni Disponibili (Nero, Piccolo)		1	0.13	0.13																									7.99	0.0	7.99	1.33	-1.33	0.0	0.0	0.0	0.0	7.99	EUR								RI	IT	02032	VENEZIA	IT	30173	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.it	SALE	406-5769425-2903503	DgjTnh60L		28-06-2019		28-06-2019	ITAJNB18BR	B00U9BXBJ2	Periea Chelsy Borsa organizer a 12 scomparti		1	0.11	0.11																									8.99	0.0	8.99	1.0	-1.0	0.0	0.0	0.0	0.0	8.99	EUR								RI	IT	02032	PADOVA	IT	35142	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.it	SALE	406-5769425-2903503	DgjTnh60L		28-06-2019		28-06-2019	ITAJNB18BL	B00MTX255O	Periea Borsa Organizer, 12 Scomparti, 20 colori - Chelsy - 3 Dimensioni Disponibili (Nero, Medio)		1	0.01	0.01																									8.99	0.0	8.99	1.0	-1.0	0.0	0.0	0.0	0.0	8.99	EUR								RI	IT	02032	PADOVA	IT	35142	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.it	SALE	406-0224465-7318736	DXDl7dwl7		28-06-2019		28-06-2019	ITAJNB18WI-XL	B010AXF7FE	Periea Borsa Organizer, 12 Scomparti - Chelsy (Vino, L)		1	0.09	0.09																									9.99	0.0	9.99	1.0	0.0	1.0	0.0	0.0	0.0	10.99	EUR								RI	IT	02032	POTENZA	IT	85100	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.it	SALE	405-8081656-7764325	Dn2Tn9ZRc		28-06-2019		28-06-2019	ITAJNB18BPI	B00BFUSNB2	Periea Borsa Organizer, 12 Scomparti - Chelsy (Rosa acceso, M)		1	0.15	0.15																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								PC	IT	29015	AROSIO	IT	22060	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.it	SALE	405-0461338-7084343	Dg4cWnSFD		28-06-2019		28-06-2019	ITJNB18BLNP	B079WWCH7T	Periea Organizzatore di borsette - Chelsy - Nero con cerniere al neon - 3 colori e dimensioni disponibili (Medio, Nero con Zip rosso corallo al neon)		1	0.13	0.13																									6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	EUR								RI	IT	02032	TORINO	IT	10143	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.it	SALE	404-6075443-3807509	DcHjGnZpc		28-06-2019		28-06-2019	ITAJNB18AGRE-XL	B010AXIBJS	Periea Borsa Organizer, 12 Scomparti - Chelsy (Verde, L)		1	0.09	0.09																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR								PC	IT	29015	SERRAMAZZONI	IT	41028	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.it	SALE	404-0372015-4695505	Dwt7xnZXc		28-06-2019		28-06-2019	ITAJNB18GRE	B00BFUSOKC	Periea Borsa Organizer, 12 Scomparti - Chelsy (Grigio, M)		1	0.18	0.18																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								RI	IT	02032	AOSTA	IT	11100	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.it	SALE	403-6279861-5805906	DJKnJF6ZL		28-06-2019		28-06-2019	ITAJNB18BL	B00MTX255O	Periea Borsa Organizer, 12 Scomparti, 20 colori - Chelsy - 3 Dimensioni Disponibili (Nero, Medio)		1	0.01	0.01																									8.99	0.0	8.99	1.0	-1.0	0.0	0.0	0.0	0.0	8.99	EUR								PC	IT	29015	FAGNANO OLONA	IT	21054	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.it	SALE	403-1441865-3646712	DcVKK2SnD		28-06-2019		28-06-2019	ITAJNB18FLBLU-SM	B07BFFD2XK	Periea Borsa Organizer, 12 Scomparti, 20 colori - Chelsy (SM: 22 x 15 x 4-9cm, Blu Floreale)		1	0.11	0.11																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								PC	IT	29015	CREMA	IT	26013	IT	IT	CONSIGNMENT_BY_POST	DAP																						
