UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	305-8827091-7207555	D1lLh3d77	29-09-2020	30-09-2020		30-09-2020	MC-VC3T-3FUO	B078NZSTG3	Nitecore HC65 USB Wiederaufladbare LED Stirnlampe IPX8 Wasserdicht 1000 Lumen [ Mit 3400mAh Akku ]		1	0.28	0.28		63.32		63.32							63.32	0.16	10.13		10.13									10.13	73.45		73.45							73.45	EUR							A_GEN_STANDARD	Winsen an der Luhe	DE	21423	Brake (unterweser)	DE	26919	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE324030861	DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4247					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab991ddbf-241b-407c-8d52-23f31d419a95&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	305-8586306-5988333	D3C4bMsD7	30-09-2020	30-09-2020		30-09-2020	Y4-N4HG-D38N	B078R6B34C	Nitecore NU32 Stirnlampe LED Wiederaufladbar USB 550 Lumen Stirnlampe Rotlicht fur Joggen Laufen Wandern IP67 Wasserdicht Kopflampe		1	0.13	0.13		35.73		35.73							35.73	0.16	5.72		5.72									5.72	41.45		41.45							41.45	EUR							A_GEN_STANDARD	Sady	PL	62-080	Wittenburg	DE	19243	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4257					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a86bef15c-a76a-437e-a9ed-71102843c829&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	305-6625002-4941147	DnbN4bsd7	30-09-2020	30-09-2020		30-09-2020	N0-AIEC-IU4K	B078VQXJS1	Nitecore TUBE Mini Taschenlampe V2.0 - USB Aufladbar 55 Lumens 9.3g [Neue Version - 2020] [SCHWARZ]		1	0.01	0.01		9.39		9.39							9.39	0.16	1.5		1.5									1.5	10.89		10.89							10.89	EUR							A_GEN_STANDARD	Tilbury	GB	RM18 7AN	Jugenheim in Rheinhessen	DE	55270	GB	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4269					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a1a97c698-0920-4fc8-8671-803b3566519f&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	305-5790314-8441957	Dc1x0QGpL	29-09-2020	30-09-2020		30-09-2020	EK-Q8PI-VZLQ	B07PQMN2S3	Nitecore TUP Mini Taschenlampe 1000 Lumen LED-Schl\374sselanh\344nger mit OLED-Display, Wiederaufladbarer Batterie, 54 g und 7 cm, 5 Modi ([SCHWARZ ])		1	0.11	0.11		55.99		55.99	3.35	-3.35	0.0				55.99	0.16	8.96		8.96	0.16	0.54	-0.54	0.0					8.96	64.95		64.95	3.89	-3.89	0.0				64.95	EUR							A_GEN_STANDARD	Sady	PL	62-080	Lilienthal	DE	28865	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4243					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a41f3f804-3324-4a67-a302-8d67c0e0da2a&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	305-4007734-9422764	D1h00mGQL	29-09-2020	30-09-2020		30-09-2020	MC-VC3T-3FUO	B078NZSTG3	Nitecore HC65 USB Wiederaufladbare LED Stirnlampe IPX8 Wasserdicht 1000 Lumen [ Mit 3400mAh Akku ]		1	0.28	0.28		63.32		63.32							63.32	0.16	10.13		10.13									10.13	73.45		73.45							73.45	EUR							A_GEN_STANDARD	Gutersloh	DE	33378	Flörsheim am Main	DE	65439	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE324030861	DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4241					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8a5d4c69-03f4-4f22-bdfa-d38cdd7ff265&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	305-3024332-4301124	DNsGW2JGQ	29-09-2020	30-09-2020		30-09-2020	7D-FPXT-04ZG	B07CMZKL52	Nitecore NU25 USB Wiederaufladbare LED Stirnlampe - 360 Lumen bis zu 160 Stunden Laufzeit Wasserdicht Rotlicht Kopflampe		1	0.11	0.11		33.58		33.58							33.58	0.16	5.37		5.37									5.37	38.95		38.95							38.95	EUR							A_GEN_STANDARD	Sady	PL	62-080	Essen	DE	45147	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4236					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa405d922-1505-4125-bf9b-429854a358bc&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	305-2808978-5769907	DnntKXG3L	30-09-2020	30-09-2020		30-09-2020	AY-H118-12SQ	B07P19M669	Nitecore MH25GTS USB Wiederaufladbare Taschenlampe 1800 Lumen LED Taktische Taschenlampe IPX8 Wasserdicht 8 Modi ([ mit Aufladbarer Batterie ])		1	0.33	0.33		88.91		88.91							88.91	0.16	14.23		14.23									14.23	103.14		103.14							103.14	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Bremen	DE	28201	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4255					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a9c1d33d3-5b44-488d-9183-91deb36c6637&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	304-9914439-2001107	DG51SQGTL	29-09-2020	30-09-2020		30-09-2020	II-B11T-ZFCA	B07KGLCFYS	Nitecore HC65 Stirnlampe LED Wiederaufladbar 1000 Lumen CREE IPX8 Wasserdicht Kopflampe Stirnlampe Rotlicht [ Mit 3400mAh Akku ]		1	0.26	0.26		62.89		62.89							62.89	0.16	10.06		10.06									10.06	72.95		72.95							72.95	EUR							A_GEN_STANDARD	Sady	PL	62-080	Thüngersheim	DE	97291	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4251					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a93eac6b3-d5fc-4acf-b15d-110cfbc310ed&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	304-5903009-9091547	DXqdNnsx7	30-09-2020	30-09-2020		30-09-2020	EK-Q8PI-VZLQ	B07PQMN2S3	Nitecore TUP Mini Taschenlampe 1000 Lumen LED-Schl\374sselanh\344nger mit OLED-Display, Wiederaufladbarer Batterie, 54 g und 7 cm, 5 Modi ([SCHWARZ ])		1	0.11	0.11		55.99		55.99							55.99	0.16	8.96		8.96									8.96	64.95		64.95							64.95	EUR							A_GEN_STANDARD	Sady	PL	62-080	neustadt a.d.donau	DE	93333	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4250					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8a4f7b8a-17ba-476d-8ac7-f332301a688a&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	304-3145865-6147514	D33cHqsN7	30-09-2020	30-09-2020		30-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Taschenlampe Aufladbar Extrem Hell Schl\374sselanh\344nger 300 Lumen 5.5cm 10g mit CREE LED und UV Taschenlampe Licht ([ GLASIG ])		1	0.02	0.02		18.06		18.06							18.06	0.16	2.89		2.89									2.89	20.95		20.95							20.95	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	REGENSBURG	DE	93049	CZ	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4268					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a89f47f4c-6a9f-463a-9110-00c030f95598&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	304-0486585-5925114	D6MrCnJZQ	29-09-2020	30-09-2020		30-09-2020	EK-Q8PI-VZLQ	B07PQMN2S3	Nitecore TUP Mini Taschenlampe 1000 Lumen LED-Schl\374sselanh\344nger mit OLED-Display, Wiederaufladbarer Batterie, 54 g und 7 cm, 5 Modi ([SCHWARZ ])		1	0.11	0.11		55.99		55.99							55.99	0.16	8.96		8.96									8.96	64.95		64.95							64.95	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	Lindenberg I. Allgäu	DE	88161	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4249					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5cc33622-dd1f-4f0c-81ad-7626b6c72b04&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	304-0261904-2433150	DCC94wnx1	30-09-2020	30-09-2020		30-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Taschenlampe Aufladbar Extrem Hell Schl\374sselanh\344nger 300 Lumen 5.5cm 10g mit CREE LED und UV Taschenlampe Licht ([ GLASIG ])		1	0.02	0.02		18.06		18.06							18.06	0.16	2.89		2.89									2.89	20.95		20.95							20.95	EUR							A_GEN_STANDARD	Torrazza Piemonte	IT	10037	Erlangen	DE	91056	IT	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4271					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab376cfb0-56f2-4e83-8344-a3d061142e10&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	304-0191352-2849969	DJQG0sx4r	30-09-2020	30-09-2020		30-09-2020	XT-4NDC-HKS8	B07TN143YG	Nitecore TIP 2 Mini LED-Taschenlampe Wiederaufladbar 720 Lumen Kleine Leichte Taschen-Schl\374sselanh\344nger Taschenlampe IP67 Wasserdicht fur EDC Campin		1	0.09	0.09		38.75		38.75	3.35	-3.35	0.0				38.75	0.16	6.2		6.2	0.16	0.54	-0.54	0.0					6.2	44.95		44.95	3.89	-3.89	0.0				44.95	EUR							A_GEN_STANDARD	Sady	PL	62-080	Schönewörde	DE	29396	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4270					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a1063f9f5-0a87-45d9-ba1e-519d34b41e72&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	303-7161506-2618707	DwfTZMq01	29-09-2020	30-09-2020		30-09-2020	7D-FPXT-04ZG	B07CMZKL52	Nitecore NU25 USB Wiederaufladbare LED Stirnlampe - 360 Lumen bis zu 160 Stunden Laufzeit Wasserdicht Rotlicht Kopflampe		1	0.11	0.11		33.58		33.58							33.58	0.16	5.37		5.37									5.37	38.95		38.95							38.95	EUR							A_GEN_STANDARD	Monchengladbach	DE	41179	Alsdorf	DE	52477	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE324030861	DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4235					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af52110d7-9351-44ed-9594-b072a168bcd3&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	303-4136554-1789140	Dn6D6Rxcr	29-09-2020	30-09-2020		30-09-2020	MC-VC3T-3FUO	B078NZSTG3	Nitecore HC65 USB Wiederaufladbare LED Stirnlampe IPX8 Wasserdicht 1000 Lumen [ Mit 3400mAh Akku ]		1	0.28	0.28		63.32		63.32							63.32	0.16	10.13		10.13									10.13	73.45		73.45							73.45	EUR							A_GEN_STANDARD	Sady	PL	62-080	Berlin	DE	10829	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4231					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a64c6f336-1ac2-441c-bb51-06cf0349d24d&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	303-2590950-7356335	DVsvjZqV1	29-09-2020	30-09-2020		30-09-2020	N0-AIEC-IU4K	B078VQXJS1	Nitecore TUBE Mini Taschenlampe V2.0 - USB Aufladbar 55 Lumens 9.3g [Neue Version - 2020] [SCHWARZ]		1	0.01	0.01		9.39		9.39	1.12	-1.12	0.0				9.39	0.16	1.5		1.5	0.16	0.18	-0.18	0.0					1.5	10.89		10.89	1.3	-1.3	0.0				10.89	EUR							A_GEN_STANDARD	Darlington	GB	DL1 4BF	Panketal	DE	16341	GB	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4266					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a03fdf3d3-ae3d-4142-a434-03b471d9c725&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	303-0856289-1448303	DX0Jk0s17	30-09-2020	30-09-2020		30-09-2020	EK-Q8PI-VZLQ	B07PQMN2S3	Nitecore TUP Mini Taschenlampe 1000 Lumen LED-Schl\374sselanh\344nger mit OLED-Display, Wiederaufladbarer Batterie, 54 g und 7 cm, 5 Modi ([SCHWARZ ])		1	0.11	0.11		55.99		55.99							55.99	0.16	8.96		8.96									8.96	64.95		64.95							64.95	EUR							A_GEN_STANDARD	LAUWIN PLANQUE CEDEX	FR	59353	Velbert	DE	42551	FR	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4254					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae0a35ecc-07ea-4c00-ac26-d46951bdc097&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	302-9701413-3743534	DNz6GnGCL	29-09-2020	30-09-2020		30-09-2020	MC-VC3T-3FUO	B078NZSTG3	Nitecore HC65 USB Wiederaufladbare LED Stirnlampe IPX8 Wasserdicht 1000 Lumen [ Mit 3400mAh Akku ]		1	0.28	0.28		63.32		63.32	4.99		4.99				68.31	0.0	0.0		0.0	0.0	0.0		0.0					0.0	63.32		63.32	4.99		4.99				68.31	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	Burgenland	AT	7561	CZ	AT	CONSIGNMENT_BY_POST	DAP	CZ	CZ684918224			CZ	CZ684918224	AT	ATU37904808	DE	CZECH REPUBLIC	Country	INV-CZ-492825105-2020-126	0.0	CZK	27.133	27-09-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac5b82df1-8fd0-4d4b-8325-a6b58d152d56&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	302-9472154-2037930	DXNymdGfL	30-09-2020	30-09-2020		30-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Taschenlampe Aufladbar Extrem Hell Schl\374sselanh\344nger 300 Lumen 5.5cm 10g mit CREE LED und UV Taschenlampe Licht ([ GLASIG ])		1	0.02	0.02		18.06		18.06							18.06	0.16	2.89		2.89									2.89	20.95		20.95							20.95	EUR							A_GEN_STANDARD	Darlington	GB	DL1 4BF	Lehrte	DE	31275	GB	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4242					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aae415cdc-2cbf-4b11-84d6-0f54f3779f49&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	302-9472154-2037930	DXNymdGfL	30-09-2020	30-09-2020		30-09-2020	N0-AIEC-IU4K	B078VQXJS1	Nitecore TUBE Mini Taschenlampe V2.0 - USB Aufladbar 55 Lumens 9.3g [Neue Version - 2020] [SCHWARZ]		1	0.01	0.01		9.39		9.39							9.39	0.16	1.5		1.5									1.5	10.89		10.89							10.89	EUR							A_GEN_STANDARD	Darlington	GB	DL1 4BF	Lehrte	DE	31275	GB	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4242					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aae415cdc-2cbf-4b11-84d6-0f54f3779f49&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	302-4491874-5619531	DN3wP3GPL	29-09-2020	30-09-2020		30-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Taschenlampe Aufladbar Extrem Hell Schl\374sselanh\344nger 300 Lumen 5.5cm 10g mit CREE LED und UV Taschenlampe Licht ([ GLASIG ])		1	0.02	0.02		17.46		17.46	1.0	-1.0	0.0				17.46	0.2	3.49		3.49	0.2	0.2	-0.2	0.0					3.49	20.95		20.95	1.2	-1.2	0.0				20.95	EUR							A_GEN_STANDARD	Darlington	GB	DL1 4BF	Malm	SE	217 41	GB	SE	CONSIGNMENT_BY_POST	DAP	GB	GB287675539			GB	GB287675539			SE	UNITED KINGDOM	Country	INV-GB-492825105-2020-2350	3.16	GBP	0.90508	27-09-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3f783059-4713-4a6e-8846-c481837b75ca&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	302-4211999-4076343	DXghmlxPr	30-09-2020	30-09-2020		30-09-2020	TX-7OOL-RLAQ	B078RJGNZS	Nitecore TINI Mini Taschenlampe Schl\374sselanh\344nger LED 380Lm USB Wiederaufladbar		1	0.04	0.04		28.84		28.84							28.84	0.16	4.61		4.61									4.61	33.45		33.45							33.45	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	Bürstadt	DE	68642	CZ	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4265					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a18512891-baa9-4636-b121-e893eacf3f2a&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	302-2067919-4937111	DGK1CkJ1Q	30-09-2020	30-09-2020		30-09-2020	EK-Q8PI-VZLQ	B07PQMN2S3	Nitecore TUP Mini Taschenlampe 1000 Lumen LED-Schl\374sselanh\344nger mit OLED-Display, Wiederaufladbarer Batterie, 54 g und 7 cm, 5 Modi ([SCHWARZ ])		1	0.11	0.11		55.99		55.99							55.99	0.16	8.96		8.96									8.96	64.95		64.95							64.95	EUR							A_GEN_STANDARD	Gliwice	PL	44-141	Lehrte	DE	31275	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4244					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae4819d24-a233-47f2-90aa-e8672e1ad330&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	302-2041146-6045914	DwKjpLJ7Q	29-09-2020	30-09-2020		30-09-2020	SR-QFJ0-RZFX	B081P2SZWK	NITECORE SG7 Silikonfett zur Pflege von Gewinden und Dichtungen f\374r alle Taschenlampenmarken		1	0.02	0.02		6.85		6.85							6.85	0.16	1.1		1.1									1.1	7.95		7.95							7.95	EUR							A_GEN_STANDARD	Winsen an der Luhe	DE	21423	Hamburg	DE	21077	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE324030861	DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4238					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad4424144-7737-4e31-a013-032bb7014720&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	302-1040363-8905943	DV6QmgGHL	29-09-2020	30-09-2020		30-09-2020	XT-4NDC-HKS8	B07TN143YG	Nitecore TIP 2 Mini LED-Taschenlampe Wiederaufladbar 720 Lumen Kleine Leichte Taschen-Schl\374sselanh\344nger Taschenlampe IP67 Wasserdicht fur EDC Campin		1	0.09	0.09		38.75		38.75							38.75	0.16	6.2		6.2									6.2	44.95		44.95							44.95	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Wörthsee	DE	82237	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4248					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a33f8d5e4-15b6-469f-9a10-690372775e52&t=EU_Retail_Forward				
